measured,predicted,facility_id,month,grid_i,grid_j
-2.831507468650436,-2.4572484821576897,cherokee,3.0,9.0,14.0
-3.084506803164016,-2.72335684990186,cherokee,3.0,9.0,15.0
-3.4360469859567395,-3.277761335779731,cherokee,3.0,9.0,16.0
-3.816240158004264,-3.7185402273531456,cherokee,3.0,9.0,17.0
-4.148405605777983,-3.9197773971714223,cherokee,3.0,9.0,18.0
-4.188827773548939,-4.031294303383724,cherokee,3.0,9.0,19.0
-4.429880732338614,-4.17292607529372,cherokee,3.0,9.0,20.0
-4.520793165664493,-4.411420626880195,cherokee,3.0,9.0,21.0
-4.726967801851967,-4.611372623381972,cherokee,3.0,9.0,22.0
-4.795647398654642,-4.623304243110854,cherokee,3.0,9.0,23.0
-4.840322417406091,-4.767755571096141,cherokee,3.0,10.0,0.0
-4.532591500115367,-4.522424475082298,cherokee,3.0,10.0,1.0
-4.686872392594254,-3.963919913655713,cherokee,3.0,10.0,2.0
-4.223417066540806,-4.263998340303321,cherokee,3.0,10.0,3.0
-4.060740928394134,-3.542945576794288,cherokee,3.0,10.0,4.0
-3.442784912816537,-2.935834317842817,cherokee,3.0,10.0,5.0
-2.9525976247654167,-2.862263291708538,cherokee,3.0,10.0,6.0
-2.679113998749612,-2.6177585418621634,cherokee,3.0,10.0,7.0
-2.378456120193327,-2.209172672414542,cherokee,3.0,10.0,8.0
-1.7737707515944472,-1.638867132402271,cherokee,3.0,10.0,9.0
-1.1637327531395587,-1.310052004230662,cherokee,3.0,10.0,10.0
-0.7025601530668323,-0.3801568706592292,cherokee,3.0,10.0,11.0
-1.1178322040054676,-0.38101088717878157,cherokee,3.0,10.0,12.0
-1.7478916694148487,-1.333594548731482,cherokee,3.0,10.0,13.0
-2.2560351707263266,-2.0649839369099015,cherokee,3.0,10.0,14.0
-2.849919549813163,-2.701991889405631,cherokee,3.0,10.0,15.0
-3.3757257480028966,-2.992996457132587,cherokee,3.0,10.0,16.0
-3.8268294172513766,-3.524458438773268,cherokee,3.0,10.0,17.0
-3.8686415629113884,-3.71662857054745,cherokee,3.0,10.0,18.0
-4.047821553946642,-3.9368894322445573,cherokee,3.0,10.0,19.0
-4.264857461060979,-4.0802228534795555,cherokee,3.0,10.0,20.0
-4.683085858326255,-4.302715408674302,cherokee,3.0,10.0,21.0
-5.041406486057209,-4.393470555645863,cherokee,3.0,10.0,22.0
-5.152794279471384,-4.588598563165377,cherokee,3.0,10.0,23.0
-5.09493506208817,-4.596633731425747,cherokee,3.0,11.0,0.0
-4.416503992386238,-4.10950142808408,cherokee,3.0,11.0,1.0
-4.3238761682235065,-4.1250431585459095,cherokee,3.0,11.0,2.0
-4.109287649581224,-3.8418181460403016,cherokee,3.0,11.0,3.0
-3.9754718430407334,-3.5062548583226776,cherokee,3.0,11.0,4.0
-3.1501673188972252,-2.9461214362799626,cherokee,3.0,11.0,5.0
-2.7703164452359297,-2.643158205406387,cherokee,3.0,11.0,6.0
-2.394814390002412,-1.9763405634774585,cherokee,3.0,11.0,7.0
-2.065300639535493,-1.839350026492765,cherokee,3.0,11.0,8.0
-1.4733373834557766,-1.4322945425043319,cherokee,3.0,11.0,9.0
-0.6436383224362981,-0.3616210992316974,cherokee,3.0,11.0,10.0
0.2081225073932598,0.653610536894572,cherokee,3.0,11.0,11.0
0.22367471694781343,0.7966019039921463,cherokee,3.0,11.0,12.0
-0.9442239980946279,0.26482243068202926,cherokee,3.0,11.0,13.0
-1.8664042542642238,-0.17163202782863785,cherokee,3.0,11.0,14.0
-2.6376509287551895,-2.588980796890399,cherokee,3.0,11.0,15.0
-2.8350921622186984,-2.7324028111478293,cherokee,3.0,11.0,16.0
-3.032921013399318,-3.1765462312167636,cherokee,3.0,11.0,17.0
-3.267519147712497,-3.6682877629852912,cherokee,3.0,11.0,18.0
-3.6251312948262857,-3.8368984774439396,cherokee,3.0,11.0,19.0
-3.865277665169747,-4.016496621064583,cherokee,3.0,11.0,20.0
-4.268977330360795,-4.144307952424501,cherokee,3.0,11.0,21.0
-4.60087725340163,-4.356455844293638,cherokee,3.0,11.0,22.0
-4.871735878187134,-4.598258661105363,cherokee,3.0,11.0,23.0
-4.663123736559099,-4.458659088658629,cherokee,3.0,12.0,0.0
-4.442623514971953,-4.353198827456652,cherokee,3.0,12.0,1.0
-4.314194071142719,-4.143430445977745,cherokee,3.0,12.0,2.0
-4.18060453705701,-3.773532122399019,cherokee,3.0,12.0,3.0
-3.8891591626717266,-3.4928362412023706,cherokee,3.0,12.0,4.0
-3.61754029896825,-3.149935573253505,cherokee,3.0,12.0,5.0
-2.9566766950564216,-2.5724307643664748,cherokee,3.0,12.0,6.0
-2.5678272673120013,-2.0866927102941664,cherokee,3.0,12.0,7.0
-2.2224352876272926,-1.7762879158050118,cherokee,3.0,12.0,8.0
-1.4697973462661122,-1.0866833840183927,cherokee,3.0,12.0,9.0
-0.5848399519485062,0.32473381990278405,cherokee,3.0,12.0,10.0
0.8335520248162733,1.0953220040187235,cherokee,3.0,12.0,11.0
2.227664102256842,1.6475820441096376,cherokee,3.0,12.0,12.0
0.30923997628395344,1.2543347475069513,cherokee,3.0,12.0,13.0
-1.1283074659441186,-0.21843496064740034,cherokee,3.0,12.0,14.0
-2.101997964878427,-2.3718206595268305,cherokee,3.0,12.0,15.0
-2.488623789899721,-2.615347370132081,cherokee,3.0,12.0,16.0
-2.982398556389193,-2.9574502808229006,cherokee,3.0,12.0,17.0
-3.446675234181969,-3.5702550496130745,cherokee,3.0,12.0,18.0
-3.7825410814884717,-3.766131699459992,cherokee,3.0,12.0,19.0
-3.971969441952565,-3.927716394224326,cherokee,3.0,12.0,20.0
-4.117058955226574,-4.1765523487993415,cherokee,3.0,12.0,21.0
-4.401859999614885,-4.359725548537188,cherokee,3.0,12.0,22.0
-4.683130581449976,-4.602856431183964,cherokee,3.0,12.0,23.0
-4.318651762124546,-4.458299058183245,cherokee,3.0,13.0,0.0
-4.336024048095788,-4.069210708633088,cherokee,3.0,13.0,1.0
-4.037036413408697,-4.0761058279474724,cherokee,3.0,13.0,2.0
-4.071901269701488,-3.859142954422392,cherokee,3.0,13.0,3.0
-3.842520707795981,-3.4899326215228137,cherokee,3.0,13.0,4.0
-3.5308579621008978,-2.5016339195871367,cherokee,3.0,13.0,5.0
-3.349784396539623,-2.7107073542129023,cherokee,3.0,13.0,6.0
-3.1182199921649514,-2.3460244509217048,cherokee,3.0,13.0,7.0
-2.6570089744525576,-1.9294538615061223,cherokee,3.0,13.0,8.0
-1.9727114261363194,-1.3910639170031163,cherokee,3.0,13.0,9.0
-1.1748263336101685,-0.43402327048268835,cherokee,3.0,13.0,10.0
0.07212045679902991,0.7215943296375578,cherokee,3.0,13.0,11.0
1.1551796949313202,0.982604940324419,cherokee,3.0,13.0,12.0
0.7317161624265385,0.5508946116809117,cherokee,3.0,13.0,13.0
-0.44520495382686964,-0.41534007522349115,cherokee,3.0,13.0,14.0
-2.0905375312422407,-1.566267042631053,cherokee,3.0,13.0,15.0
-2.7561271790145536,-2.504484422888042,cherokee,3.0,13.0,16.0
-3.157671378277565,-3.0105091145789733,cherokee,3.0,13.0,17.0
-3.443973174718968,-3.462862708069068,cherokee,3.0,13.0,18.0
-3.6164981967138172,-3.838178312535939,cherokee,3.0,13.0,19.0
-3.9610038580078992,-3.9923095867826333,cherokee,3.0,13.0,20.0
-4.261673644091223,-4.148528946311377,cherokee,3.0,13.0,21.0
-4.254104296602388,-4.314296846814053,cherokee,3.0,13.0,22.0
-4.250035534397122,-4.60059665556735,cherokee,3.0,13.0,23.0
-4.599142021225573,-4.506663462587035,cherokee,3.0,14.0,0.0
-4.311614642371999,-4.074615752199391,cherokee,3.0,14.0,1.0
-4.476494363966228,-4.077701948205983,cherokee,3.0,14.0,2.0
-4.452549814492515,-3.9759374337242135,cherokee,3.0,14.0,3.0
-4.082763422106612,-3.6224558309678914,cherokee,3.0,14.0,4.0
-3.60579308330977,-2.8125294867371595,cherokee,3.0,14.0,5.0
-3.18398709055506,-2.5076219303276397,cherokee,3.0,14.0,6.0
-2.828715791951826,-2.3360317604683867,cherokee,3.0,14.0,7.0
-2.607225604588288,-2.116868651067436,cherokee,3.0,14.0,8.0
-2.504951271766512,-1.7093435533425025,cherokee,3.0,14.0,9.0
-2.0447170065269757,-1.5092648615871624,cherokee,3.0,14.0,10.0
-1.148219044985981,-0.05223713770292749,cherokee,3.0,14.0,11.0
-0.0010547929899735388,-0.24525906365144148,cherokee,3.0,14.0,12.0
0.47853309897479074,-0.513957522645105,cherokee,3.0,14.0,13.0
-0.05786242046151759,-0.9122355548821912,cherokee,3.0,14.0,14.0
-1.3729556077979868,-1.6902934055900278,cherokee,3.0,14.0,15.0
-2.635978255145186,-2.5693319902161393,cherokee,3.0,14.0,16.0
-3.338638153322877,-2.9171858096545735,cherokee,3.0,14.0,17.0
-3.5096325785075226,-3.565110735734212,cherokee,3.0,14.0,18.0
-3.7332988469680655,-3.864383444397933,cherokee,3.0,14.0,19.0
-3.970002855805401,-4.006385523779673,cherokee,3.0,14.0,20.0
-4.122477036454575,-4.2672675873310295,cherokee,3.0,14.0,21.0
-4.479765744672009,-4.384512066915286,cherokee,3.0,14.0,22.0
-4.717836529809235,-4.592677619980661,cherokee,3.0,14.0,23.0
-4.640098727027811,-4.577080767748296,cherokee,3.0,15.0,0.0
-4.436210798375291,-4.07549477476597,cherokee,3.0,15.0,1.0
-4.6969158924483505,-4.1032896031612225,cherokee,3.0,15.0,2.0
-4.434778324062,-4.00127701773719,cherokee,3.0,15.0,3.0
-4.249441521872626,-3.6879559184163457,cherokee,3.0,15.0,4.0
-3.945750105012056,-2.89628958506827,cherokee,3.0,15.0,5.0
-3.2648967928766752,-2.5367649261947545,cherokee,3.0,15.0,6.0
-2.5478236936132688,-2.3132472602387613,cherokee,3.0,15.0,7.0
-2.332789901873194,-2.0138837197402757,cherokee,3.0,15.0,8.0
-2.2566030431834307,-2.081291628278095,cherokee,3.0,15.0,9.0
-2.2927270503155937,-1.8336195074905064,cherokee,3.0,15.0,10.0
-1.9938543325176075,-1.5618218516686235,cherokee,3.0,15.0,11.0
-1.001564995406376,-1.220615178893649,cherokee,3.0,15.0,12.0
0.058126175298824884,-0.9960898921694532,cherokee,3.0,15.0,13.0
0.14471726336996113,-0.9779320468932532,cherokee,3.0,15.0,14.0
-0.6569915227118612,-1.0291550599962849,cherokee,3.0,15.0,15.0
-1.6109552083980052,-1.9411289266210803,cherokee,3.0,15.0,16.0
-2.9026401630355187,-3.3839904430204983,cherokee,3.0,15.0,17.0
-3.373587568043014,-3.6360305501800356,cherokee,3.0,15.0,18.0
-3.623692769143036,-3.887990552594,cherokee,3.0,15.0,19.0
-4.0349826146428756,-3.9189517808050436,cherokee,3.0,15.0,20.0
-4.334709172140817,-4.37735052930907,cherokee,3.0,15.0,21.0
-4.5177751443589385,-4.506911186756778,cherokee,3.0,15.0,22.0
-4.766096407407037,-4.631813765462873,cherokee,3.0,15.0,23.0
-4.799176409465926,-4.690310623022892,cherokee,3.0,16.0,0.0
-4.237970247233737,-4.117337324110667,cherokee,3.0,16.0,1.0
-4.353355518861336,-4.099724801336428,cherokee,3.0,16.0,2.0
-4.476387362279385,-4.031912055632494,cherokee,3.0,16.0,3.0
-4.3725268337938274,-3.9068424381795936,cherokee,3.0,16.0,4.0
-3.886136693449643,-3.538174738290757,cherokee,3.0,16.0,5.0
-3.349190133119615,-2.876471448078485,cherokee,3.0,16.0,6.0
-2.8293393628372736,-2.526248779055677,cherokee,3.0,16.0,7.0
-2.5052066394764574,-2.1789283352965527,cherokee,3.0,16.0,8.0
-2.1076086376287675,-2.186017637311804,cherokee,3.0,16.0,9.0
-1.992166309684874,-1.995770771750039,cherokee,3.0,16.0,10.0
-1.9786874188113748,-1.8738419424882178,cherokee,3.0,16.0,11.0
-1.4907795655979967,-1.3700657970003494,cherokee,3.0,16.0,12.0
-0.6719291928192789,-1.1277856292029207,cherokee,3.0,16.0,13.0
-0.0692570877718902,-1.1294671818727082,cherokee,3.0,16.0,14.0
-0.4831015104939605,-1.2538853456473538,cherokee,3.0,16.0,15.0
-1.0870289911337183,-1.4723226832832852,cherokee,3.0,16.0,16.0
-1.9916412428984491,-3.2007207779118487,cherokee,3.0,16.0,17.0
-3.0706541838420747,-3.353459838641113,cherokee,3.0,16.0,18.0
-3.6016567298394535,-3.9678536206130435,cherokee,3.0,16.0,19.0
-3.9684464938361557,-3.9316833437390732,cherokee,3.0,16.0,20.0
-4.2524473458469245,-4.389495066327199,cherokee,3.0,16.0,21.0
-4.584821401153853,-4.463712608218071,cherokee,3.0,16.0,22.0
-4.775483678526795,-4.51243471281845,cherokee,3.0,16.0,23.0
-4.4383774907645295,-4.538890200777032,cherokee,3.0,17.0,0.0
-4.349174307939573,-4.106860072883294,cherokee,3.0,17.0,1.0
-4.140270803127345,-4.0367176424272815,cherokee,3.0,17.0,2.0
-4.301044041222288,-3.9514894838022423,cherokee,3.0,17.0,3.0
-3.9400140781547384,-3.404951552757507,cherokee,3.0,17.0,4.0
-3.4585943739063896,-3.0098387630050145,cherokee,3.0,17.0,5.0
-3.002557419997915,-2.945557884364281,cherokee,3.0,17.0,6.0
-2.765542258935768,-2.393071780876742,cherokee,3.0,17.0,7.0
-2.44657659309487,-2.2236442011021587,cherokee,3.0,17.0,8.0
-2.164532673761095,-2.2272071663972186,cherokee,3.0,17.0,9.0
-1.9535754492508732,-2.200398233489155,cherokee,3.0,17.0,10.0
-1.7308194687069038,-2.1998914271094945,cherokee,3.0,17.0,11.0
-1.5666441589775522,-1.4062003350065324,cherokee,3.0,17.0,12.0
-1.3621572920648934,-1.077065690131761,cherokee,3.0,17.0,13.0
-0.9149074556924979,-1.0530397232699864,cherokee,3.0,17.0,14.0
-0.6720108673950812,-1.5162399974510214,cherokee,3.0,17.0,15.0
-0.9932409614500369,-1.392582640377392,cherokee,3.0,17.0,16.0
-1.5929477445795435,-1.839250811949596,cherokee,3.0,17.0,17.0
-2.4479248632792743,-3.0567362355300896,cherokee,3.0,17.0,18.0
-3.332333887757512,-3.560197855021638,cherokee,3.0,17.0,19.0
-3.8505169829553005,-3.9283312160682184,cherokee,3.0,17.0,20.0
-4.290580973558014,-4.275716940376584,cherokee,3.0,17.0,21.0
-4.631735157642369,-4.421543365926617,cherokee,3.0,17.0,22.0
-4.6982451540189265,-4.4895902380026245,cherokee,3.0,17.0,23.0
-4.310009588703476,-4.532871658924383,cherokee,3.0,18.0,0.0
-3.672897603300968,-3.4676593443218287,cherokee,3.0,18.0,1.0
-3.493065980196031,-3.4837189555005725,cherokee,3.0,18.0,2.0
-3.9185148649261676,-3.59327945426445,cherokee,3.0,18.0,3.0
-3.9149257925988636,-3.2760203860253254,cherokee,3.0,18.0,4.0
-3.212224362488084,-2.65172708281267,cherokee,3.0,18.0,5.0
-2.865444137213574,-2.917171150912357,cherokee,3.0,18.0,6.0
-2.608473239453681,-2.5003562725474286,cherokee,3.0,18.0,7.0
-2.7661266696759212,-2.449602448221542,cherokee,3.0,18.0,8.0
-2.500234639759881,-2.293265787771918,cherokee,3.0,18.0,9.0
-2.1745977027732737,-2.2324772548913505,cherokee,3.0,18.0,10.0
-1.742285477250992,-2.2798871601062594,cherokee,3.0,18.0,11.0
-1.7914081669075204,-1.548645452789363,cherokee,3.0,18.0,12.0
-1.8873132372198582,-1.3387433205681942,cherokee,3.0,18.0,13.0
-1.555844956044183,-1.3316990151361414,cherokee,3.0,18.0,14.0
-1.053572755890789,-1.4241037537772856,cherokee,3.0,18.0,15.0
-1.0602872075569927,-1.6238840523367577,cherokee,3.0,18.0,16.0
-1.4252130401374163,-1.8327293113095902,cherokee,3.0,18.0,17.0
-2.009235044095129,-3.192992099954708,cherokee,3.0,18.0,18.0
-2.9466558798006544,-3.3150060317214365,cherokee,3.0,18.0,19.0
-3.411809467504345,-4.055908727207401,cherokee,3.0,18.0,20.0
-3.8235986413768064,-4.105709242852921,cherokee,3.0,18.0,21.0
-4.039256194049417,-4.379700207765437,cherokee,3.0,18.0,22.0
-4.463703677020267,-4.385584275933358,cherokee,3.0,18.0,23.0
-4.09695259847744,-3.891046578506442,cherokee,3.0,19.0,0.0
-3.177984108065101,-3.1953814687046327,cherokee,3.0,19.0,1.0
-3.1652299963094115,-3.109508846007545,cherokee,3.0,19.0,2.0
-3.6265084674735473,-3.1599400645196427,cherokee,3.0,19.0,3.0
-3.79088099999078,-3.4560665411643545,cherokee,3.0,19.0,4.0
-3.66673962855337,-2.937657400038227,cherokee,3.0,19.0,5.0
-3.0486965158561268,-2.595712728408571,cherokee,3.0,19.0,6.0
-2.5786901131066524,-2.520890521549935,cherokee,3.0,19.0,7.0
-2.515766095850412,-2.4847175050270365,cherokee,3.0,19.0,8.0
-2.4920597997670306,-2.4612499200192315,cherokee,3.0,19.0,9.0
-2.4774477543711604,-2.478613384734419,cherokee,3.0,19.0,10.0
-2.0799568808803244,-2.368472974374619,cherokee,3.0,19.0,11.0
-1.8508467815763643,-1.704504200490487,cherokee,3.0,19.0,12.0
-2.028054665146426,-1.4487063270329912,cherokee,3.0,19.0,13.0
-1.884161374632826,-1.644333196790498,cherokee,3.0,19.0,14.0
-1.5493716831344815,-1.6307646995524163,cherokee,3.0,19.0,15.0
-1.4730511765077712,-1.8261856779869259,cherokee,3.0,19.0,16.0
-1.4282349904403078,-1.9657168950617847,cherokee,3.0,19.0,17.0
-1.915721367447887,-3.187513976498086,cherokee,3.0,19.0,18.0
-2.980909428419073,-3.2689565994230505,cherokee,3.0,19.0,19.0
-3.5549757024574453,-3.780849520538406,cherokee,3.0,19.0,20.0
-3.709935920039662,-4.067007751390156,cherokee,3.0,19.0,21.0
-3.8929963678477124,-4.27531924759219,cherokee,3.0,19.0,22.0
-4.327801101089206,-4.265157989389255,cherokee,3.0,19.0,23.0
-3.983587027256512,-3.8294324882825315,cherokee,3.0,20.0,0.0
-3.021041647381363,-3.194776660151737,cherokee,3.0,20.0,1.0
-3.145977151912366,-3.2027193867085777,cherokee,3.0,20.0,2.0
-3.2619114931161173,-3.0496443774615547,cherokee,3.0,20.0,3.0
-3.24958259323239,-3.051858370207146,cherokee,3.0,20.0,4.0
-3.258428730632425,-3.06782894414772,cherokee,3.0,20.0,5.0
-3.0706276670494135,-2.6487777577681935,cherokee,3.0,20.0,6.0
-2.4901680370784818,-2.534137590427201,cherokee,3.0,20.0,7.0
-2.11637668188947,-2.4126201690038993,cherokee,3.0,20.0,8.0
-2.2516548568699073,-2.481785754692433,cherokee,3.0,20.0,9.0
-2.463088912968699,-2.5149410061091335,cherokee,3.0,20.0,10.0
-2.409069591379988,-2.454231224135238,cherokee,3.0,20.0,11.0
-2.186334608255692,-2.1348156901601767,cherokee,3.0,20.0,12.0
-2.067504860049488,-1.7555614496730112,cherokee,3.0,20.0,13.0
-1.9571792246568782,-1.8835076353031601,cherokee,3.0,20.0,14.0
-1.6824399207554086,-1.9047552913392005,cherokee,3.0,20.0,15.0
-1.6028242313285412,-2.194626616700005,cherokee,3.0,20.0,16.0
-1.7064849443768872,-2.21365399102663,cherokee,3.0,20.0,17.0
-1.9915810658570974,-2.687563191646896,cherokee,3.0,20.0,18.0
-2.890992639899099,-3.173428557793002,cherokee,3.0,20.0,19.0
-3.49764518790812,-3.7560000141791217,cherokee,3.0,20.0,20.0
-3.698180771013523,-3.961033918182174,cherokee,3.0,20.0,21.0
-3.5791231500353864,-4.229184745813734,cherokee,3.0,20.0,22.0
-4.1207096580537135,-4.28894100891996,cherokee,3.0,20.0,23.0
-4.323189757111008,-3.808423705217825,cherokee,3.0,21.0,0.0
-3.218156428010506,-3.174803654723542,cherokee,3.0,21.0,1.0
-3.113853442674945,-3.0931185552023863,cherokee,3.0,21.0,2.0
-2.9547025163489087,-3.008880331754664,cherokee,3.0,21.0,3.0
-2.7448644768888766,-2.9904823699216263,cherokee,3.0,21.0,4.0
-2.691332009696106,-2.931062022489339,cherokee,3.0,21.0,5.0
-2.753349659932276,-2.951183389228689,cherokee,3.0,21.0,6.0
-2.1942226205899726,-2.580860054428253,cherokee,3.0,21.0,7.0
-1.831853472314208,-2.442440295891653,cherokee,3.0,21.0,8.0
-2.221766391440286,-2.462237713495453,cherokee,3.0,21.0,9.0
-2.554345225534552,-2.528151419106309,cherokee,3.0,21.0,10.0
-2.9020160587239925,-2.4209561675369007,cherokee,3.0,21.0,11.0
-2.7011864072295353,-2.329074820109518,cherokee,3.0,21.0,12.0
-2.2446877395766096,-1.9819438480493359,cherokee,3.0,21.0,13.0
-2.008580216047464,-1.9245933973758529,cherokee,3.0,21.0,14.0
-1.7881156695782714,-1.9614501764722798,cherokee,3.0,21.0,15.0
-1.6562072488514286,-2.1739420844055504,cherokee,3.0,21.0,16.0
-1.8703129555382894,-2.237988066514531,cherokee,3.0,21.0,17.0
-2.0240129444645167,-2.660539271953325,cherokee,3.0,21.0,18.0
-2.9802854812495467,-3.524506629207611,cherokee,3.0,21.0,19.0
-3.524109777167746,-3.8097031186992085,cherokee,3.0,21.0,20.0
-3.5243944357800756,-4.117418373175679,cherokee,3.0,21.0,21.0
-3.5631980561971557,-4.215722096246563,cherokee,3.0,21.0,22.0
-3.5855831706644254,-4.25430588383263,cherokee,3.0,21.0,23.0
-4.597753023559645,-3.9908698237112237,cherokee,3.0,22.0,0.0
-3.4551468890224326,-3.3657944537111235,cherokee,3.0,22.0,1.0
-3.192341294995678,-3.035173158990093,cherokee,3.0,22.0,2.0
-3.402036783268551,-2.8931119633132893,cherokee,3.0,22.0,3.0
-3.3311286647417466,-2.942991698170449,cherokee,3.0,22.0,4.0
-3.1191489053407286,-2.99174899807956,cherokee,3.0,22.0,5.0
-2.704293615131509,-2.7995483811229986,cherokee,3.0,22.0,6.0
-2.182720154488079,-2.5477920182877405,cherokee,3.0,22.0,7.0
-2.030423413981321,-2.489465388605299,cherokee,3.0,22.0,8.0
-2.5504180734838333,-2.4680569742684755,cherokee,3.0,22.0,9.0
-2.847581559156246,-2.5569026031311823,cherokee,3.0,22.0,10.0
-3.0274066456461033,-2.560031412374666,cherokee,3.0,22.0,11.0
-2.7109569659567967,-2.2759454206781786,cherokee,3.0,22.0,12.0
-2.524186277361692,-2.091244988659547,cherokee,3.0,22.0,13.0
-2.170945825957514,-1.9377795443236692,cherokee,3.0,22.0,14.0
-1.933025178325477,-1.9481061237961217,cherokee,3.0,22.0,15.0
-1.4026505411277825,-2.1648494243078567,cherokee,3.0,22.0,16.0
-1.6679624000258368,-2.639260255263989,cherokee,3.0,22.0,17.0
-2.1190209180941753,-2.6402165622200386,cherokee,3.0,22.0,18.0
-2.865153649639411,-3.5499808536559807,cherokee,3.0,22.0,19.0
-3.430298563392541,-3.671107320271899,cherokee,3.0,22.0,20.0
-3.612052655067401,-4.070657861603527,cherokee,3.0,22.0,21.0
-3.4277151142711513,-4.1631365227564885,cherokee,3.0,22.0,22.0
-3.560446672765231,-4.24148130264441,cherokee,3.0,22.0,23.0
-4.721876888740887,-3.800056798018287,cherokee,3.0,23.0,0.0
-3.7427737772934693,-3.507195549409168,cherokee,3.0,23.0,1.0
-3.6190288616335056,-3.3728921624634918,cherokee,3.0,23.0,2.0
-3.8272716421111372,-3.057063431375073,cherokee,3.0,23.0,3.0
-3.746673497758238,-2.9236659588793357,cherokee,3.0,23.0,4.0
-3.8545206791154523,-2.9748713129327284,cherokee,3.0,23.0,5.0
-3.296235069245422,-2.8972178582553134,cherokee,3.0,23.0,6.0
-2.78782830839906,-2.531235355577439,cherokee,3.0,23.0,7.0
-2.3536386136036938,-2.4344924894125253,cherokee,3.0,23.0,8.0
-2.537913262503664,-2.5065023580444805,cherokee,3.0,23.0,9.0
-2.6418916971284707,-2.5733789844203683,cherokee,3.0,23.0,10.0
-2.663552702811997,-2.592069998138298,cherokee,3.0,23.0,11.0
-2.6492550444383998,-2.3160104961047594,cherokee,3.0,23.0,12.0
-2.5320711232271544,-2.127691643128735,cherokee,3.0,23.0,13.0
-2.3864295515140936,-2.016099815287186,cherokee,3.0,23.0,14.0
-2.2242883160921507,-2.1606655070422387,cherokee,3.0,23.0,15.0
-1.7186645153549838,-2.1629343460476433,cherokee,3.0,23.0,16.0
-1.6348843668686208,-2.7206374265563498,cherokee,3.0,23.0,17.0
-2.1150348255959535,-3.556260303888394,cherokee,3.0,23.0,18.0
-2.812044519379698,-3.4891388892308766,cherokee,3.0,23.0,19.0
-3.3589091691449235,-3.6680119176965142,cherokee,3.0,23.0,20.0
-3.8573004541766407,-4.056240058197165,cherokee,3.0,23.0,21.0
-3.525203477848473,-4.148581008140091,cherokee,3.0,23.0,22.0
-3.1055537651849847,-4.138439697277078,cherokee,3.0,23.0,23.0
