measured,predicted,facility_id,month,grid_i,grid_j
-7.955471448053892,-7.602071942735803,cherokee,3.0,9.0,14.0
-8.208470782567291,-7.851107838791617,cherokee,3.0,9.0,15.0
-8.56001096536026,-8.41447811474926,cherokee,3.0,9.0,16.0
-8.940204137407664,-8.834425092863384,cherokee,3.0,9.0,17.0
-9.272369585181236,-9.052889206559119,cherokee,3.0,9.0,18.0
-9.312791752952197,-9.161650268516118,cherokee,3.0,9.0,19.0
-9.553844711741869,-9.307578054058292,cherokee,3.0,9.0,20.0
-9.64475714506775,-9.546058814143565,cherokee,3.0,9.0,21.0
-9.850931781255214,-9.724751684973453,cherokee,3.0,9.0,22.0
-9.919611378057894,-9.742300140110354,cherokee,3.0,9.0,23.0
-9.964286396809339,-9.895421123739156,cherokee,3.0,10.0,0.0
-9.656555479518623,-9.667064998805177,cherokee,3.0,10.0,1.0
-9.810836371997503,-9.082753381102636,cherokee,3.0,10.0,2.0
-9.34738104594406,-9.409258877282545,cherokee,3.0,10.0,3.0
-9.184704907797515,-8.639407066214504,cherokee,3.0,10.0,4.0
-8.566748892220108,-8.055732551437782,cherokee,3.0,10.0,5.0
-8.076561604168909,-7.9931867295736785,cherokee,3.0,10.0,6.0
-7.803077978153016,-7.691560283311962,cherokee,3.0,10.0,7.0
-7.502420099596643,-7.293304734844239,cherokee,3.0,10.0,8.0
-6.897734730997725,-6.753899008988631,cherokee,3.0,10.0,9.0
-6.287696732542831,-6.4909344747430815,cherokee,3.0,10.0,10.0
-5.8265241324701025,-5.577969875674223,cherokee,3.0,10.0,11.0
-6.241796183408729,-5.518236271270172,cherokee,3.0,10.0,12.0
-6.871855648818183,-6.4924119381864545,cherokee,3.0,10.0,13.0
-7.379999150129623,-7.201756612742027,cherokee,3.0,10.0,14.0
-7.973883529216567,-7.856432118904376,cherokee,3.0,10.0,15.0
-8.499689727406363,-8.157128467465316,cherokee,3.0,10.0,16.0
-8.95079339665514,-8.6167788517259,cherokee,3.0,10.0,17.0
-8.992605542314868,-8.83074934854238,cherokee,3.0,10.0,18.0
-9.171785533349976,-9.061777867025027,cherokee,3.0,10.0,19.0
-9.38882144046423,-9.208096823223274,cherokee,3.0,10.0,20.0
-9.807049837729506,-9.418751799448188,cherokee,3.0,10.0,21.0
-10.16537046546046,-9.502307482404373,cherokee,3.0,10.0,22.0
-10.276758258874631,-9.701428212482234,cherokee,3.0,10.0,23.0
-10.218899041491417,-9.718115100525182,cherokee,3.0,11.0,0.0
-9.54046797178949,-9.255460507649637,cherokee,3.0,11.0,1.0
-9.44784014762676,-9.248628386744787,cherokee,3.0,11.0,2.0
-9.233251628984481,-8.980225489058041,cherokee,3.0,11.0,3.0
-9.099435822444876,-8.624529932425354,cherokee,3.0,11.0,4.0
-8.274131298300677,-8.055051105058453,cherokee,3.0,11.0,5.0
-7.894280424639388,-7.825070908664593,cherokee,3.0,11.0,6.0
-7.518778369405806,-7.135982512370514,cherokee,3.0,11.0,7.0
-7.189264618938879,-7.021873900884259,cherokee,3.0,11.0,8.0
-6.597301362859064,-6.617411531588783,cherokee,3.0,11.0,9.0
-5.767602301839581,-5.494095766787911,cherokee,3.0,11.0,10.0
-4.915841472010004,-4.598584706579512,cherokee,3.0,11.0,11.0
-4.900289262455452,-4.404715810001283,cherokee,3.0,11.0,12.0
-6.0681879774978995,-5.022882059484651,cherokee,3.0,11.0,13.0
-6.990368233667564,-5.489768753585812,cherokee,3.0,11.0,14.0
-7.761614908158625,-7.71302046806907,cherokee,3.0,11.0,15.0
-7.959056141622228,-7.881913160580634,cherokee,3.0,11.0,16.0
-8.156884992802759,-8.304551327047683,cherokee,3.0,11.0,17.0
-8.391483127116173,-8.793655765021214,cherokee,3.0,11.0,18.0
-8.749095274229857,-8.944808876190708,cherokee,3.0,11.0,19.0
-8.989241644573392,-9.136424347507104,cherokee,3.0,11.0,20.0
-9.392941309764048,-9.261857714934104,cherokee,3.0,11.0,21.0
-9.724841232804883,-9.48038127127221,cherokee,3.0,11.0,22.0
-9.995699857590386,-9.717596532595214,cherokee,3.0,11.0,23.0
-9.787087715962349,-9.589409543542779,cherokee,3.0,12.0,0.0
-9.566587494375206,-9.533458077675592,cherokee,3.0,12.0,1.0
-9.438158050545978,-9.322078067760197,cherokee,3.0,12.0,2.0
-9.304568516460265,-8.908027805213214,cherokee,3.0,12.0,3.0
-9.013123142075557,-8.596055230350503,cherokee,3.0,12.0,4.0
-8.741504278371949,-8.265964894969004,cherokee,3.0,12.0,5.0
-8.08064067445981,-7.717865038277213,cherokee,3.0,12.0,6.0
-7.691791246715368,-7.187397846497004,cherokee,3.0,12.0,7.0
-7.346399267030614,-6.9270298690311565,cherokee,3.0,12.0,8.0
-6.593761325669383,-6.222765408249963,cherokee,3.0,12.0,9.0
-5.708803931351767,-4.9417177362853355,cherokee,3.0,12.0,10.0
-4.29041195458699,-4.019846325600581,cherokee,3.0,12.0,11.0
-2.896299877146418,-3.3969187640419842,cherokee,3.0,12.0,12.0
-4.8147240031193075,-3.9462502593058866,cherokee,3.0,12.0,13.0
-6.252271445347397,-5.397782719747259,cherokee,3.0,12.0,14.0
-7.225961944281784,-7.512703422896271,cherokee,3.0,12.0,15.0
-7.612587769303182,-7.771911456430964,cherokee,3.0,12.0,16.0
-8.106362535792629,-8.110512788443451,cherokee,3.0,12.0,17.0
-8.570639213585743,-8.703035673502136,cherokee,3.0,12.0,18.0
-8.906505060892279,-8.883237659345301,cherokee,3.0,12.0,19.0
-9.095933421356312,-9.043646162531678,cherokee,3.0,12.0,20.0
-9.241022934629829,-9.276111339549772,cherokee,3.0,12.0,21.0
-9.525823979018137,-9.482066598370164,cherokee,3.0,12.0,22.0
-9.807094560853233,-9.722693780508088,cherokee,3.0,12.0,23.0
-9.4426157415278,-9.560615126012173,cherokee,3.0,13.0,0.0
-9.459988027499042,-9.207678805293238,cherokee,3.0,13.0,1.0
-9.161000392812342,-9.209861474755703,cherokee,3.0,13.0,2.0
-9.195865249105369,-8.979060787169987,cherokee,3.0,13.0,3.0
-8.966484687199477,-8.60022115978492,cherokee,3.0,13.0,4.0
-8.654821941504437,-7.5995751746632925,cherokee,3.0,13.0,5.0
-8.473748375942908,-7.832804042770187,cherokee,3.0,13.0,6.0
-8.242183971568496,-7.44240320731862,cherokee,3.0,13.0,7.0
-7.780972953855965,-7.04187226452895,cherokee,3.0,13.0,8.0
-7.096675405539639,-6.560268243600923,cherokee,3.0,13.0,9.0
-6.298790313013432,-5.561494615035326,cherokee,3.0,13.0,10.0
-5.0518435226042415,-4.35334926865732,cherokee,3.0,13.0,11.0
-3.9687842844719405,-4.105947032660336,cherokee,3.0,13.0,12.0
-4.3922478169767265,-4.41131820059797,cherokee,3.0,13.0,13.0
-5.569168933230142,-5.6151898662188,cherokee,3.0,13.0,14.0
-7.214501510645575,-6.659555953122749,cherokee,3.0,13.0,15.0
-7.880091158418074,-7.657067269930427,cherokee,3.0,13.0,16.0
-8.281635357680946,-8.15534457001226,cherokee,3.0,13.0,17.0
-8.567937154122543,-8.594813246151475,cherokee,3.0,13.0,18.0
-8.740462176117575,-8.950804760807756,cherokee,3.0,13.0,19.0
-9.08496783741122,-9.119922649336988,cherokee,3.0,13.0,20.0
-9.385637623494478,-9.275691763410364,cherokee,3.0,13.0,21.0
-9.378068276005642,-9.439375078490544,cherokee,3.0,13.0,22.0
-9.37399951380038,-9.715463088026896,cherokee,3.0,13.0,23.0
-9.72310600062883,-9.625244916178913,cherokee,3.0,14.0,0.0
-9.435578621775257,-9.201919987660162,cherokee,3.0,14.0,1.0
-9.600458343369484,-9.188441024900813,cherokee,3.0,14.0,2.0
-9.576513793895769,-9.095562151757916,cherokee,3.0,14.0,3.0
-9.206727401510536,-8.754998093805632,cherokee,3.0,14.0,4.0
-8.72975706271341,-7.9046191086117945,cherokee,3.0,14.0,5.0
-8.307951069958529,-7.626461135693787,cherokee,3.0,14.0,6.0
-7.9526797713551005,-7.477149739643445,cherokee,3.0,14.0,7.0
-7.731189583991579,-7.216791073706157,cherokee,3.0,14.0,8.0
-7.628915251169837,-6.851848210449663,cherokee,3.0,14.0,9.0
-7.1686809859302985,-6.587136862557603,cherokee,3.0,14.0,10.0
-6.272183024389257,-5.263769937925463,cherokee,3.0,14.0,11.0
-5.125018772393244,-5.318780029905741,cherokee,3.0,14.0,12.0
-4.645430880428475,-5.608037689034523,cherokee,3.0,14.0,13.0
-5.181826399864795,-6.130775609015587,cherokee,3.0,14.0,14.0
-6.4969195872012815,-6.795923361178024,cherokee,3.0,14.0,15.0
-7.7599422345485385,-7.756706928603612,cherokee,3.0,14.0,16.0
-8.462602132726424,-8.123819644871755,cherokee,3.0,14.0,17.0
-8.633596557910963,-8.699209611704568,cherokee,3.0,14.0,18.0
-8.85726282637183,-8.993181103438596,cherokee,3.0,14.0,19.0
-9.093966835209354,-9.120678378836677,cherokee,3.0,14.0,20.0
-9.246441015857831,-9.36932598458054,cherokee,3.0,14.0,21.0
-9.603729724075263,-9.50285998913505,cherokee,3.0,14.0,22.0
-9.841800509212485,-9.7159482441511,cherokee,3.0,14.0,23.0
-9.764062706431071,-9.711576196185382,cherokee,3.0,15.0,0.0
-9.560174777778547,-9.19284829359715,cherokee,3.0,15.0,1.0
-9.820879871851602,-9.218959123290645,cherokee,3.0,15.0,2.0
-9.558742303465255,-9.133227985105323,cherokee,3.0,15.0,3.0
-9.373405501275881,-8.800510857152904,cherokee,3.0,15.0,4.0
-9.06971408441593,-8.036084725998483,cherokee,3.0,15.0,5.0
-8.388860772279982,-7.661004329387956,cherokee,3.0,15.0,6.0
-7.671787673016718,-7.416211827146157,cherokee,3.0,15.0,7.0
-7.456753881276571,-7.15443266305097,cherokee,3.0,15.0,8.0
-7.380567022586797,-7.249039327134155,cherokee,3.0,15.0,9.0
-7.416691029718861,-6.975386708028822,cherokee,3.0,15.0,10.0
-7.117818311920915,-6.717446286791334,cherokee,3.0,15.0,11.0
-6.125528974809645,-6.408801969673375,cherokee,3.0,15.0,12.0
-5.065837804104444,-6.20950810749633,cherokee,3.0,15.0,13.0
-4.979246716033304,-6.1664461102677715,cherokee,3.0,15.0,14.0
-5.780955502115139,-6.180701883525503,cherokee,3.0,15.0,15.0
-6.734919187801335,-7.06468700695912,cherokee,3.0,15.0,16.0
-8.026604142438947,-8.51194637507946,cherokee,3.0,15.0,17.0
-8.497551547446346,-8.766654378048473,cherokee,3.0,15.0,18.0
-8.747656748546857,-9.042683438078457,cherokee,3.0,15.0,19.0
-9.15894659404692,-9.039032987684514,cherokee,3.0,15.0,20.0
-9.458673151544069,-9.489353076904239,cherokee,3.0,15.0,21.0
-9.641739123762196,-9.612793894737887,cherokee,3.0,15.0,22.0
-9.890060386810296,-9.766363675320024,cherokee,3.0,15.0,23.0
-9.923140388869182,-9.799795038447257,cherokee,3.0,16.0,0.0
-9.361934226636995,-9.250074279340284,cherokee,3.0,16.0,1.0
-9.477319498264592,-9.232957072357243,cherokee,3.0,16.0,2.0
-9.600351341682641,-9.162177325118188,cherokee,3.0,16.0,3.0
-9.496490813197079,-9.039105562265416,cherokee,3.0,16.0,4.0
-9.010100672853424,-8.673496414812178,cherokee,3.0,16.0,5.0
-8.473154112523302,-8.011393350329506,cherokee,3.0,16.0,6.0
-7.953303342240737,-7.64517839588903,cherokee,3.0,16.0,7.0
-7.6291706188798445,-7.291074382314004,cherokee,3.0,16.0,8.0
-7.231572617032083,-7.32779596608579,cherokee,3.0,16.0,9.0
-7.116130289088217,-7.138869393003007,cherokee,3.0,16.0,10.0
-7.102651398214733,-6.991893918507509,cherokee,3.0,16.0,11.0
-6.614743545001291,-6.532058361764322,cherokee,3.0,16.0,12.0
-5.795893172222543,-6.297071649762268,cherokee,3.0,16.0,13.0
-5.193221067175163,-6.314701025157225,cherokee,3.0,16.0,14.0
-5.607065489897222,-6.423337499228755,cherokee,3.0,16.0,15.0
-6.210992970537023,-6.581136338298264,cherokee,3.0,16.0,16.0
-7.115605222301822,-8.315213805688538,cherokee,3.0,16.0,17.0
-8.194618163245597,-8.464041715242486,cherokee,3.0,16.0,18.0
-8.725620709242808,-9.101948810727972,cherokee,3.0,16.0,19.0
-9.092410473239912,-9.067009319815673,cherokee,3.0,16.0,20.0
-9.376411325250182,-9.500497479508068,cherokee,3.0,16.0,21.0
-9.708785380557112,-9.567964817058222,cherokee,3.0,16.0,22.0
-9.899447657930052,-9.633960969438304,cherokee,3.0,16.0,23.0
-9.562341470167784,-9.669889175748546,cherokee,3.0,17.0,0.0
-9.473138287342831,-9.243016043756096,cherokee,3.0,17.0,1.0
-9.264234782530604,-9.182747475883277,cherokee,3.0,17.0,2.0
-9.42500802062554,-9.090967763944542,cherokee,3.0,17.0,3.0
-9.063978057558213,-8.540648385782978,cherokee,3.0,17.0,4.0
-8.58255835331014,-8.127012983813989,cherokee,3.0,17.0,5.0
-8.126521399401256,-8.067796619843962,cherokee,3.0,17.0,6.0
-7.8895062383392425,-7.5260089363237945,cherokee,3.0,17.0,7.0
-7.57054057249814,-7.3603559544751125,cherokee,3.0,17.0,8.0
-7.2884966531644135,-7.327609928358788,cherokee,3.0,17.0,9.0
-7.077539428654184,-7.308538105766201,cherokee,3.0,17.0,10.0
-6.8547834481102,-7.290437567277544,cherokee,3.0,17.0,11.0
-6.6906081383808695,-6.531369074416674,cherokee,3.0,17.0,12.0
-6.4861212714681615,-6.201516513787656,cherokee,3.0,17.0,13.0
-6.0388714350957775,-6.158931885143594,cherokee,3.0,17.0,14.0
-5.795974846798366,-6.6129972041413145,cherokee,3.0,17.0,15.0
-6.117204940853337,-6.523032187241557,cherokee,3.0,17.0,16.0
-6.716911723982862,-6.971520904842386,cherokee,3.0,17.0,17.0
-7.571888842682639,-8.122505070166152,cherokee,3.0,17.0,18.0
-8.45629786716118,-8.684609188930098,cherokee,3.0,17.0,19.0
-8.974480962358841,-9.056449005539058,cherokee,3.0,17.0,20.0
-9.41454495296127,-9.390110223360626,cherokee,3.0,17.0,21.0
-9.755699137045623,-9.529998370985743,cherokee,3.0,17.0,22.0
-9.822209133422179,-9.582718149674754,cherokee,3.0,17.0,23.0
-9.43397356810673,-9.662078545775234,cherokee,3.0,18.0,0.0
-8.79686158270431,-8.582340226857358,cherokee,3.0,18.0,1.0
-8.617029959599822,-8.579935575370738,cherokee,3.0,18.0,2.0
-9.042478844329713,-8.70682845960467,cherokee,3.0,18.0,3.0
-9.038889772002443,-8.384246365497914,cherokee,3.0,18.0,4.0
-8.336188341891418,-7.793063670782149,cherokee,3.0,18.0,5.0
-7.989408116616908,-8.052179557107292,cherokee,3.0,18.0,6.0
-7.73243721885716,-7.64808353628847,cherokee,3.0,18.0,7.0
-7.8900906490792995,-7.5660970788299196,cherokee,3.0,18.0,8.0
-7.624198619163242,-7.3966365172668525,cherokee,3.0,18.0,9.0
-7.298561682176638,-7.345778553897162,cherokee,3.0,18.0,10.0
-6.8662494566543275,-7.3698283311764055,cherokee,3.0,18.0,11.0
-6.9153721463108555,-6.655494922722591,cherokee,3.0,18.0,12.0
-7.011277216623192,-6.45614158275474,cherokee,3.0,18.0,13.0
-6.679808935447508,-6.414885226711619,cherokee,3.0,18.0,14.0
-6.17753673529407,-6.568266006574611,cherokee,3.0,18.0,15.0
-6.1842511869602905,-6.767727028305552,cherokee,3.0,18.0,16.0
-6.549177019540702,-7.047834729715501,cherokee,3.0,18.0,17.0
-7.13319902349844,-8.301823696329826,cherokee,3.0,18.0,18.0
-8.070619859204086,-8.408898795696688,cherokee,3.0,18.0,19.0
-8.535773446907607,-9.195107735538981,cherokee,3.0,18.0,20.0
-8.947562620780808,-9.204672293114335,cherokee,3.0,18.0,21.0
-9.16322017345313,-9.498288489153108,cherokee,3.0,18.0,22.0
-9.587667656423521,-9.502569101117105,cherokee,3.0,18.0,23.0
-9.220916577880693,-9.004794012868324,cherokee,3.0,19.0,0.0
-8.301948087468652,-8.292999433277055,cherokee,3.0,19.0,1.0
-8.289193975712704,-8.210826138915424,cherokee,3.0,19.0,2.0
-8.750472446877405,-8.267400232013117,cherokee,3.0,19.0,3.0
-8.914844979394376,-8.547626053708234,cherokee,3.0,19.0,4.0
-8.790703607957164,-8.070126231816817,cherokee,3.0,19.0,5.0
-8.172660495259672,-7.713590201796884,cherokee,3.0,19.0,6.0
-7.7026540925100635,-7.650338544623839,cherokee,3.0,19.0,7.0
-7.639730075253765,-7.586342869405456,cherokee,3.0,19.0,8.0
-7.616023779170489,-7.596575574243665,cherokee,3.0,19.0,9.0
-7.601411733774613,-7.593414499733418,cherokee,3.0,19.0,10.0
-7.2039208602836755,-7.503083833774512,cherokee,3.0,19.0,11.0
-6.9748107609796595,-6.855451633885829,cherokee,3.0,19.0,12.0
-7.152018644549726,-6.602129792649871,cherokee,3.0,19.0,13.0
-7.008125354036179,-6.795015803494117,cherokee,3.0,19.0,14.0
-6.67333566253776,-6.869772980374645,cherokee,3.0,19.0,15.0
-6.597015155911035,-7.006807692776366,cherokee,3.0,19.0,16.0
-6.552198969843595,-7.170665243295743,cherokee,3.0,19.0,17.0
-7.039685346851224,-8.292156087175439,cherokee,3.0,19.0,18.0
-8.104873407822517,-8.361658809753997,cherokee,3.0,19.0,19.0
-8.67893968186077,-8.912177096309858,cherokee,3.0,19.0,20.0
-8.833899899443313,-9.18649279718221,cherokee,3.0,19.0,21.0
-9.016960347251114,-9.396263875006209,cherokee,3.0,19.0,22.0
-9.451765080492464,-9.38132460904525,cherokee,3.0,19.0,23.0
-9.10755100666011,-8.939147354387146,cherokee,3.0,20.0,0.0
-8.14500562678465,-8.301118074229153,cherokee,3.0,20.0,1.0
-8.269941131315894,-8.277570296256195,cherokee,3.0,20.0,2.0
-8.385875472519608,-8.16925573159728,cherokee,3.0,20.0,3.0
-8.373546572635993,-8.177491499680917,cherokee,3.0,20.0,4.0
-8.38239271003604,-8.186986676529319,cherokee,3.0,20.0,5.0
-8.194591646452798,-7.751382714758596,cherokee,3.0,20.0,6.0
-7.614132016481926,-7.649445426673707,cherokee,3.0,20.0,7.0
-7.240340661292821,-7.521349235075044,cherokee,3.0,20.0,8.0
-7.375618836273264,-7.6086713649959234,cherokee,3.0,20.0,9.0
-7.5870528923720855,-7.6508665067800345,cherokee,3.0,20.0,10.0
-7.533033570783409,-7.594616661485832,cherokee,3.0,20.0,11.0
-7.3102985876590045,-7.251814589467111,cherokee,3.0,20.0,12.0
-7.191468839452821,-6.887625754727893,cherokee,3.0,20.0,13.0
-7.081143204060213,-7.002340794383193,cherokee,3.0,20.0,14.0
-6.806403900158686,-7.026851340513225,cherokee,3.0,20.0,15.0
-6.726788210731856,-7.386613509709565,cherokee,3.0,20.0,16.0
-6.830448923780172,-7.378375927894252,cherokee,3.0,20.0,17.0
-7.11554504526041,-7.817405762528778,cherokee,3.0,20.0,18.0
-8.014956619302515,-8.300997916742931,cherokee,3.0,20.0,19.0
-8.621609167311727,-8.892548411668383,cherokee,3.0,20.0,20.0
-8.822144750416799,-9.118971870857578,cherokee,3.0,20.0,21.0
-8.703087129438655,-9.337003652711688,cherokee,3.0,20.0,22.0
-9.244673637456971,-9.418234427589432,cherokee,3.0,20.0,23.0
-9.447153736514261,-8.936337121351123,cherokee,3.0,21.0,0.0
-8.342120407414084,-8.262500898923516,cherokee,3.0,21.0,1.0
-8.237817422078361,-8.177188085736754,cherokee,3.0,21.0,2.0
-8.078666495752302,-8.120828183506413,cherokee,3.0,21.0,3.0
-7.86882845629233,-8.116397486478672,cherokee,3.0,21.0,4.0
-7.815295989099591,-8.071264399233911,cherokee,3.0,21.0,5.0
-7.877313639335714,-8.077018537863445,cherokee,3.0,21.0,6.0
-7.318186599993344,-7.671250416070084,cherokee,3.0,21.0,7.0
-6.955817451717513,-7.57989675028136,cherokee,3.0,21.0,8.0
-7.345730370843588,-7.5869131677582615,cherokee,3.0,21.0,9.0
-7.678309204937894,-7.643764651649357,cherokee,3.0,21.0,10.0
-8.025980038127551,-7.540501016372272,cherokee,3.0,21.0,11.0
-7.825150386632816,-7.420198806432894,cherokee,3.0,21.0,12.0
-7.368651718979956,-7.105939472820653,cherokee,3.0,21.0,13.0
-7.132544195450764,-7.0430083422239775,cherokee,3.0,21.0,14.0
-6.912079648981605,-7.09219743018454,cherokee,3.0,21.0,15.0
-6.780171228254712,-7.3666173853983965,cherokee,3.0,21.0,16.0
-6.994276934941608,-7.397063635975212,cherokee,3.0,21.0,17.0
-7.147976923867838,-7.787163188150415,cherokee,3.0,21.0,18.0
-8.104249460653024,-8.655972488729237,cherokee,3.0,21.0,19.0
-8.648073756571096,-8.941276778240026,cherokee,3.0,21.0,20.0
-8.648358415183589,-9.242634487363178,cherokee,3.0,21.0,21.0
-8.68716203560047,-9.352342756199722,cherokee,3.0,21.0,22.0
-8.709547150068207,-9.364446690750269,cherokee,3.0,21.0,23.0
-9.721717002962894,-9.056615664052034,cherokee,3.0,22.0,0.0
-8.579110868425754,-8.463615146476677,cherokee,3.0,22.0,1.0
-8.31630527439903,-8.119453847513157,cherokee,3.0,22.0,2.0
-8.526000762672219,-8.01660201561883,cherokee,3.0,22.0,3.0
-8.4550926441454,-8.05849158736847,cherokee,3.0,22.0,4.0
-8.243112884744344,-8.09186705302604,cherokee,3.0,22.0,5.0
-7.828257594535007,-7.96429362285911,cherokee,3.0,22.0,6.0
-7.306684133891369,-7.690918432309314,cherokee,3.0,22.0,7.0
-7.154387393384584,-7.609162338610069,cherokee,3.0,22.0,8.0
-7.674382052887273,-7.580689562231138,cherokee,3.0,22.0,9.0
-7.971545538559685,-7.664166025108761,cherokee,3.0,22.0,10.0
-8.151370625049386,-7.6862818597077105,cherokee,3.0,22.0,11.0
-7.83492094536023,-7.3701326458370655,cherokee,3.0,22.0,12.0
-7.648150256764962,-7.19455378911107,cherokee,3.0,22.0,13.0
-7.294909805360878,-7.0637159598412245,cherokee,3.0,22.0,14.0
-7.056989157728772,-7.064558668437766,cherokee,3.0,22.0,15.0
-6.526614520531058,-7.333574478443946,cherokee,3.0,22.0,16.0
-6.791926379429121,-7.760109423479006,cherokee,3.0,22.0,17.0
-7.24298489749755,-7.764184229231075,cherokee,3.0,22.0,18.0
-7.989117629042735,-8.636415853154936,cherokee,3.0,22.0,19.0
-8.554262542795872,-8.822923676345702,cherokee,3.0,22.0,20.0
-8.736016634470664,-9.188032378364294,cherokee,3.0,22.0,21.0
-8.551679093674453,-9.29230313751009,cherokee,3.0,22.0,22.0
-8.684410652168838,-9.354065295596008,cherokee,3.0,22.0,23.0
-9.845840868144144,-8.86381035735359,cherokee,3.0,23.0,0.0
-8.866737756697184,-8.619370932557757,cherokee,3.0,23.0,1.0
-8.742992841037376,-8.502766276688527,cherokee,3.0,23.0,2.0
-8.951235621514424,-8.195794731551775,cherokee,3.0,23.0,3.0
-8.870637477162006,-8.060602612265605,cherokee,3.0,23.0,4.0
-8.978484658519339,-8.103576936625606,cherokee,3.0,23.0,5.0
-8.420199048648803,-8.041213295070982,cherokee,3.0,23.0,6.0
-7.911792287802512,-7.67853254965803,cherokee,3.0,23.0,7.0
-7.477602593007009,-7.58460175301537,cherokee,3.0,23.0,8.0
-7.661877241907127,-7.641771671539534,cherokee,3.0,23.0,9.0
-7.765855676531917,-7.687975933223413,cherokee,3.0,23.0,10.0
-7.787516682215456,-7.705402066554853,cherokee,3.0,23.0,11.0
-7.773219023841739,-7.404828064663291,cherokee,3.0,23.0,12.0
-7.656035102630595,-7.213777486294702,cherokee,3.0,23.0,13.0
-7.510393530917378,-7.115845566128979,cherokee,3.0,23.0,14.0
-7.348252295495455,-7.321469341333353,cherokee,3.0,23.0,15.0
-6.842628494758269,-7.325279531170121,cherokee,3.0,23.0,16.0
-6.758848346271925,-7.85027761464621,cherokee,3.0,23.0,17.0
-7.238998804999272,-8.629088212401564,cherokee,3.0,23.0,18.0
-7.93600849878315,-8.59163393745225,cherokee,3.0,23.0,19.0
-8.482873148548212,-8.802462344931945,cherokee,3.0,23.0,20.0
-8.981264433580199,-9.181884375296196,cherokee,3.0,23.0,21.0
-8.649167457252227,-9.262587409295692,cherokee,3.0,23.0,22.0
-8.22951774458832,-9.244795497822542,cherokee,3.0,23.0,23.0
