measured,predicted
-4.351789196856518,-4.5515936067838725
-4.587290465033769,-4.7298958697664855
-4.768881695040468,-4.8912424685420275
-5.2541664802081405,-5.792283544797187
-5.04512166725921,-5.061422976911657
-5.1127123732748645,-4.552791130110087
-5.073558038056379,-4.15852621326374
-5.002241341470323,-4.149490250039801
-4.760154477956621,-4.204853130464653
-4.372918205345871,-4.050893778246852
-4.071492988662401,-3.6984558861751884
-4.159916221625064,-3.479951997818336
-3.799152837628699,-3.2638449023516705
-3.4502682002691225,-3.2203312401572854
-3.3013153972744638,-2.946106591608428
-3.1377595543305463,-2.818436782640459
-3.0035824195033825,-2.594177694402303
-2.8324473259959957,-2.8522636255261773
-2.584946133691457,-2.953678923656878
-2.768058206315034,-3.332395066425107
-3.029782125965002,-3.744071798243303
-3.3248293977906105,-4.0671890104751025
-3.653882267582588,-4.213812247196087
-3.9141645014458653,-4.336030279877212
-4.145227644333391,-4.356861685438985
-4.31727599734571,-4.4509617639518355
-4.538334512716077,-4.6451519691217324
-5.76453755746113,-6.203278086127606
-5.293513095115842,-5.435392950650105
-5.119779191860752,-4.659108690483077
-4.979862678909959,-4.1241125368997045
-4.954950348002796,-4.124233643865877
-4.929655498670817,-4.16609171960812
-4.449267224181849,-3.87942807058497
-4.288596086848021,-3.668190173315171
-4.001719131579553,-3.351767422044107
-3.813377440714472,-3.356470517506164
-3.800371596459844,-3.2728141574327436
-3.579450174622975,-3.236326536336489
-3.425134604504132,-3.12679862782574
-3.2398866883525397,-2.9441186983871317
-3.1853048835452613,-2.9599854119608526
-2.9713623968994036,-3.054767963268708
-3.0012675729840974,-3.423519370477735
-3.169752466868558,-3.799684074415757
-3.266335759841768,-3.9221451248802737
-3.386357662430252,-4.102478378329298
-3.5490787827796018,-4.235625049199305
-3.6805432363087047,-4.365622219034744
-3.924538661569589,-4.442800318472543
-4.190823987971033,-4.548313263971003
-6.947025312209957,-6.744914296296502
-5.836596297335889,-5.96604706998214
-5.21812122525156,-5.197044687944461
-4.763742298637634,-4.484359893463123
-4.9310103122164035,-4.055927211833491
-4.9118605794394306,-3.838911988028404
-4.518344052973915,-3.7756474428653193
-4.220691510346215,-3.79634676350725
-4.000712521472503,-3.6519902356298726
-4.004021455962221,-3.5052108572145344
-3.944265600708093,-3.5115398374711253
-3.9271155214910416,-3.4942267311307673
-3.7945972300704813,-3.4483184344247304
-3.584948831309594,-3.2068759269296585
-3.422340427732278,-3.155640198620263
-3.300673662660111,-3.2336114773491236
-3.3495182185713546,-3.5121296702343683
-3.3673609343178335,-3.754622918725713
-3.436238956771314,-3.947249640561319
-3.409477594133474,-3.996706601268774
-3.4699984223371647,-4.162958737962058
-3.648521699159737,-4.377631071566623
-3.824373412480059,-4.512793522717349
-3.962590970318021,-4.633314056121409
-7.439255216958602,-6.96620540059308
-6.41787898173222,-6.474921224779966
-5.559040353233134,-5.7323576230403175
-4.6917362430186,-4.81737420753201
-4.425095267384044,-4.145588741389562
-4.406082045055194,-4.036580523698046
-4.2420108491854345,-3.8557051022464868
-4.175683006505806,-3.6088936027565652
-4.096247770708765,-3.5859978072423506
-4.165690041586914,-3.5734534162487215
-4.243022258281798,-3.770838826050696
-4.253643827804316,-3.8769434458893723
-4.178282994061061,-3.7381725835222546
-3.941824073558002,-3.409051514271905
-3.5770925284730457,-3.2389033569152286
-3.476241830259868,-3.3576329657753057
-3.5160195846009565,-3.535143114162086
-3.674520837016304,-3.8401731430849475
-3.6017015895238598,-4.0031861180512935
-3.528420389318965,-4.034090042855087
-3.5003932258302153,-4.072710741309582
-3.6405626345324866,-4.156631609889204
-3.741280962901479,-4.309446118343711
-3.9151640031034347,-4.56554149348212
-7.046269248777751,-6.677894731243509
-6.781939447684807,-6.687935489628405
-6.155756862372104,-6.2546913978717384
-5.260650618436078,-5.5242701784024915
-4.565786949147932,-4.548746084907702
-4.240613371181134,-4.126102533705176
-4.103079775151622,-3.886687699422913
-4.081610963810007,-3.7412233842474034
-4.193941537603517,-3.4826647321479145
-4.27561512724271,-3.621656885809937
-4.389530670428939,-3.868089649594678
-4.42932123416232,-4.009568473529943
-4.3267337860088855,-3.9387025676437646
-3.9498884441014037,-3.572710477964403
-3.6640736775905243,-3.3763575398301358
-3.6635820083288673,-3.4316091103479365
-3.7123225939276128,-3.718339564920559
-4.004354958133757,-3.922434846018271
-4.064966903063391,-4.117748201199688
-3.989223776838285,-4.130916305658306
-3.7348749198226745,-4.035674149639628
-3.6800553472918867,-3.979194830482328
-3.776948032111077,-4.110520756757984
-3.9739497857747184,-4.35079693729698
-6.597397047395134,-6.468456179704133
-6.427638551127032,-6.396558977116993
-6.440338956199243,-6.334121009065418
-5.867598894364372,-5.929000608860812
-5.0924220617084535,-5.048821340046721
-4.152458373818493,-4.2224123268249345
-3.984794706405958,-3.9556831230039826
-4.020529034136145,-3.8334826024943083
-4.236894652316033,-3.822017780557605
-4.447892243455439,-3.874428823755392
-4.275568150724895,-4.006293856613067
-4.325096693877093,-4.172614047312848
-4.416307186951985,-4.081664356431671
-4.233766319410865,-3.8578476506939596
-4.018893544368733,-3.5994419540777183
-3.867303538482045,-3.6102049271573646
-3.9153194921567884,-3.8996157784776933
-4.163861560002919,-4.118301758271021
-4.316850975221525,-4.208681667030176
-4.35722063025972,-4.084121946922556
-4.098694728227371,-4.064465575133628
-3.75110219550216,-4.1025921893297
-3.8643441421394367,-4.056479883208076
-4.068044120008534,-4.156809451059655
-6.589249343357115,-6.501162809610601
-6.450779243392533,-6.125999836545862
-6.2931402863355625,-6.135645329372313
-5.947983368059516,-5.992116093481521
-5.1038143222374535,-5.565408360682301
-4.262210961216164,-4.6090438538243905
-4.077934489682173,-4.132791393397624
-4.123991746730072,-4.025845300943903
-4.510111300328204,-4.13899352410465
-4.456421311168136,-4.145553571516251
-4.265536168389798,-4.043720743818833
-4.150372314720653,-4.193419564552241
-4.31453881439402,-4.183300273646042
-4.5181537825892635,-4.053819780254417
-4.346031479554993,-3.8252725082017838
-4.126139943034849,-3.806260551584513
-4.097260088984617,-4.060140293353353
-4.3781531638430256,-4.295321382046084
-4.493080017552512,-4.386292598000075
-4.4546493532759435,-4.320903995393269
-4.215611757472567,-4.023601943146946
-3.904031320906165,-4.007361634283279
-3.8887081953433906,-4.117318122106295
-4.065273536188608,-4.19632076630009
-6.878251521776607,-6.68080832298086
-6.236468570443389,-6.112817334719737
-6.063128006061589,-6.000928883607563
-5.662756837104201,-5.87651829073636
-5.2427634484878185,-5.514061708101639
-4.291115219134234,-4.813796729650109
-4.169906858596134,-4.24476300905816
-4.407060887651064,-4.176533317153088
-4.8323201416690305,-4.500970440245403
-4.80765031823006,-4.456575537664199
-4.433556656676061,-4.087452678405572
-4.135208261101632,-4.031148884275281
-4.422228093572471,-4.1581323288234735
-4.700676324024848,-4.159467557466616
-4.585562187853487,-4.06660056778801
-4.407716757288935,-3.9477141197898833
-4.44413687345124,-4.159388845906704
-4.546825966478089,-4.446031624485456
-4.556054202316712,-4.511702585342024
-4.484486732902643,-4.4824603773898914
-4.372593393891571,-4.243219444111859
-4.104586885365243,-3.989537750739109
-4.065831071992677,-4.076527826916666
-4.147705482021197,-4.13401925079273
-6.845558984710575,-6.7660344905402
-6.3439339264099734,-6.1997561076533945
-5.959304458060088,-5.8834567400393505
-5.628761447441217,-5.78895042615752
-5.179870991245677,-5.484482927491305
-4.3584331198523465,-4.783698988022917
-4.25033490980014,-4.260894262086196
-4.617424374791996,-4.417461799366207
-5.232727924747662,-4.8868784813537
-5.257748223249416,-4.864474291733792
-4.801798856198168,-4.506052838271407
-4.341914121774767,-3.998716762517885
-4.399246024381507,-4.132472297606242
-4.64142953898231,-4.191476021334865
-4.6654890988324675,-4.130385330962298
-4.498768259266871,-4.019305861748325
-4.646259126142485,-4.277720232770816
-4.811222797309127,-4.553925422971614
-4.780059794086536,-4.675469141573123
-4.626481081504718,-4.593980171836996
-4.479614891348624,-4.352410076315146
-4.380208442073019,-4.073259088033755
-4.293694849624374,-4.027170185674794
-4.301799056602255,-4.1139358201298615
