measured,predicted
-5.751108202063686,-5.98426617062071
-8.92043428569232,-8.296661119890878
-5.114393460268522,-5.287925985352091
-8.52438350034352,-8.179881633145005
-5.145013780425037,-5.4833743896414475
-4.155903127562515,-3.7531516497449684
-4.288130429978372,-3.762488994684168
-8.08283380267974,-7.8618960550320285
-8.564267297896711,-8.329800797605776
-4.649525005608784,-4.487604114680148
-2.2966197926253287,-2.4145810136148036
-3.6497138710827346,-3.808720370246787
-4.653440951022228,-4.476920794799671
-1.4015922698683156,-0.8850372504907884
-6.759333943120349,-6.860824490156334
-4.603547485873677,-4.361266536531552
-4.4863014220526285,-4.441574064517075
-6.560838313552537,-6.618892859031945
-7.790389749029513,-8.139846169159698
-2.9725621412179364,-3.847755179730467
-3.8111303434108885,-4.208109456735148
-0.7279487819648627,-0.9967013113925044
-2.556549846368447,-2.851566831139901
-6.740631772262026,-6.212752936279779
-3.241972160374548,-3.3147081039643367
-5.889064596415085,-5.798648784042785
-6.7015404128229354,-6.667414923388714
-4.113888565744014,-4.364474979192584
-7.379999226818973,-7.167058174660704
-4.057690174639772,-3.7114163445425277
-5.385341640901818,-5.689492075487189
-4.78343588003886,-4.6339090633514
-3.6318111273480835,-3.6262088410111475
-4.189689104859035,-4.2247405594161105
-5.9015616484767595,-6.168901698993059
-6.67949552436189,-6.327939758864427
0.7917312539858816,0.7570785792725846
-4.721000840684817,-4.7284640247453575
-7.803078095231171,-8.092283944753573
-4.669210913035109,-4.542247803684107
-6.263948320245179,-6.521201121671651
-3.549453023180214,-3.669098720380352
-10.006008238528004,-8.53125579396641
-4.0171069873081455,-3.947198799034246
-4.02990562850164,-3.9732167410709884
-3.7890254086470776,-2.656787283425252
-0.3559253794508112,-0.5254863498462079
-4.155123328564501,-4.524761518054152
-3.1286677887382206,-3.432563981648427
-5.659373108457778,-5.657397048906734
-4.0898264824766954,-4.04601060364994
-5.560517977368927,-5.26108903980625
-4.777132125133124,-4.63341123860148
-7.081196317255645,-6.590299788876138
-3.42470285258015,-2.6835735023297955
-5.219170040136899,-5.308054590979088
-3.9459989640767126,-3.687549625484276
-3.6371412639509613,-4.447579522035518
-4.517542429210235,-4.3516746917999
-5.2639251913686484,-5.821079795280331
-4.794954170605884,-4.642813157296529
-5.172388932935888,-4.7641564229273135
-2.754440747529065,-2.6381441865358686
-4.208489286895487,-4.328952183686001
-3.3650669134806868,-4.2476087204153945
-3.3673609343178335,-3.5626407049655757
-5.570437797086557,-5.66987800494711
-8.40710238459906,-8.247832755573963
-6.798544064783922,-6.777613059929584
-4.710629170800868,-4.9299234396687845
-3.8438450516419356,-3.466528908605125
-4.496683364268254,-4.524935338344118
-6.734356967593366,-6.9570247507165
-3.4864598757966556,-3.856951704019658
-6.535727973011334,-6.2008581291157565
-4.455651830097735,-4.447579522035518
-6.635801285978216,-6.796483917269093
-5.528756945216219,-5.285789800613418
-6.076090173055333,-6.246542387285235
-9.392941883807595,-9.327411515584329
-4.635481862374584,-4.58975028856153
-4.9600863767680154,-5.256197873407263
-5.528256071830816,-5.294028711060765
-5.302741204846163,-5.140692525421227
-5.483864686889431,-5.894433296923914
-7.200984811364761,-6.8776423183792215
-6.81598149483746,-7.090885516358425
-9.666998486349614,-9.731172872596112
-6.819275025741775,-6.912957281278433
-2.527586266225673,-2.7174493110889126
-5.025541575960298,-5.2314792990696075
-4.311599618789969,-4.2684162271067185
-6.524602757949618,-6.523496148121984
-5.849614350378068,-5.789863538231845
-4.6237209478654036,-5.029395030815934
-6.0894840017535685,-6.233868978725119
-5.971050724351177,-6.056974356265614
-6.718461293506478,-6.638369452872387
-7.433105393849161,-7.684357292735524
-6.673267875700514,-6.745977182216555
-6.582858971225811,-6.963328987361654
-6.227356493521414,-6.1350838152779525
-2.457958468279948,-2.1772294471214404
-4.442773169987216,-3.938977625857748
-4.102437686213198,-4.266176652264629
-3.694908975800721,-3.9628526947396576
-4.353789330706261,-4.471383907954437
-2.3050704473846673,-1.6430201597093121
-4.622459461338838,-4.379780503445535
-5.864827962028979,-6.275015914269248
-4.376630598722748,-4.433672545844819
-3.410462944512377,-3.20462580224796
-3.6892327978614863,-4.159345258994869
-1.2853005614656858,-1.5826153696891063
-4.121765888633634,-4.0493871949973705
-5.702804734638482,-5.716959383318344
-3.7340907897104185,-4.173139079279137
-5.737377333544615,-5.82883573536571
-6.801868955175114,-6.93948069780825
-5.816702364766073,-6.2628619716707234
-3.045170729347783,-3.4185284992298746
-4.5145445761738054,-3.0460398093598724
-5.257928278590633,-4.828052300751266
-5.202665039676149,-5.01385862426195
-6.506742153911309,-6.675549405064996
-3.4398744565361437,-3.3369813690449694
-2.349218578802322,-2.947104866477429
-4.042605347760672,-4.157173337390634
-7.36433266240084,-7.497774118640711
-4.43159595479135,-4.625812535670582
-3.6774797704703457,-3.660818489643895
-7.928719697025767,-8.176209463286238
-5.90713410049267,-5.874783947645318
-6.316115504263285,-5.951242699201885
-1.1003792787557751,-1.3681834110919906
-4.628646399910402,-4.4759349000657735
-4.398029030833319,-4.268606782081845
-4.875839540426073,-4.850738147978957
-7.19319860662594,-7.556218847560971
-4.18572733207507,-4.256953824831204
-2.3856485295817556,-1.9956192026486528
-4.563233404562139,-4.254608448180954
-5.582180955069297,-5.783752256845238
-0.6205388227949612,-1.2628186296961885
-3.7402342308004233,-4.304555596528349
-6.107840213719415,-6.477209506745525
-4.794563507308721,-4.5848891763564605
-3.537209933995033,-3.0838373242246115
-4.897582176266138,-4.903422887484612
-4.331790863405548,-4.515599330542544
-2.590828644940144,-2.091033713578954
-6.389117561351278,-6.718600720261253
-7.114739923172622,-6.763708448850638
-5.350291386776163,-5.48243606049484
-3.7560976761263616,-3.478135533916565
-3.916890307670182,-4.299825165369714
-4.034457735152378,-4.304555596528349
-3.4470892995036673,-3.6946266211871133
-2.804820010876112,-3.4418452377146975
-3.0720738319686594,-3.1230194806547917
-7.53329443141842,-7.256061205385441
-5.740549594651927,-5.86974843101965
-4.713701584072125,-5.042876815069332
-5.823866597112708,-6.017402913787622
-3.9631623708960078,-3.9628526947396576
-6.380889105091431,-6.770367650314661
-4.539317643408681,-4.6390105150243155
-5.243281398704761,-5.499164026040945
-4.827035755141126,-4.786793719216721
-4.461106267560542,-4.40523797280216
-6.806559692355241,-6.837045987516389
-6.143313106755976,-6.556903535853838
-4.909053704091378,-4.961174744818803
-8.388860982598795,-8.45436674545472
-4.9867975955305415,-5.106168809431581
-3.818928571043732,-3.4543103708272294
-7.876875828775169,-7.803494276840045
-3.84325843756447,-4.163584324608826
-10.68084503444786,-10.412676052710083
-2.8452417749889487,-2.5893641345074725
-4.761237797576343,-4.979836163707833
-4.200216197317615,-4.314076530785273
-4.6064273634920525,-4.604780129646637
-4.139798148772404,-4.158230504595534
-5.679017861790808,-5.493032694558828
-5.196429316816142,-5.26300443203545
-7.500602797546188,-7.37465528304111
-4.721584634307072,-4.8983395170461295
-6.023456270776089,-6.038050970032677
-5.536537676348816,-6.2628619716707234
-3.002844762894285,-2.997445685896771
-7.1075513448038015,-6.816230179957915
-3.46841673806147,-3.6998516951230784
-5.3447940016030016,-5.353215389044399
-3.817240982937216,-4.512696757060686
-4.212489113558994,-3.81228973450684
-3.81504993880718,-3.95612771694215
-6.165619389353101,-6.25972489394387
-6.472482459141831,-6.710088512569415
-8.274133779601659,-8.361944263358634
-3.7593873031356884,-3.5899787179094558
-4.586695817106436,-5.042498208339161
-5.155667151225738,-5.105674535728818
-3.533104089758104,-3.223316536911091
-5.1023181813294896,-4.008650629349552
-6.455495110105185,-6.1954562584973925
-3.3791340503227962,-3.583279031300128
-5.707987556110633,-5.464521486990414
-8.373372632642328,-8.046032226195848
-4.087783881821433,-3.9806350037439717
-1.419803871093106,-0.8850372504907884
-5.837809446550462,-5.739363683339431
-0.8187591940834276,-0.9379813465404642
-3.4743150331001633,-3.5774296509558634
-6.0138164732705786,-6.482820092427123
-1.5846564895734703,-1.2395589161127745
-10.951931837736046,-11.239734693281285
-3.295172339215147,-3.5958994089351757
-4.897451655424805,-5.1573501598984395
-6.397374656554174,-6.873074759207449
-5.19306128322605,-4.760241710719998
-7.078308470419986,-7.063125861317564
-1.7669920979935914,-0.8850372504907884
-0.06850678508818572,-0.34835569330557836
-7.1688736178677095,-6.824594172108159
-4.2617100754629575,-4.426850825959246
-10.544128984868975,-10.388299990956558
-6.837836015053623,-6.731462797051104
-6.56665552586426,-6.665231197000553
-2.848592504564081,-2.9782980935050354
-5.558789431589469,-5.304801346100899
-7.069912076510192,-7.645352088992479
-4.7305808142146235,-3.5958994089351757
-4.92272302139648,-4.753986788423048
-2.3002344871056253,-2.690470589956133
-6.588857059966546,-6.491373201001213
-4.203776368821565,-4.0538204560528746
-3.977809211098166,-3.9981690577512596
-3.2527243918205957,-3.4474519439393356
-9.764063538426363,-9.772356182997914
-1.1017233381266265,-1.7254917619150387
-7.140960468008153,-7.28844102183366
-4.307709908866451,-4.4107021758785905
-4.698637647764559,-4.979836163707833
-1.4824014712594156,-1.2073908411962184
-5.587942314331304,-5.00997913391158
-8.00083962867424,-8.390587681588173
-3.7897191180655634,-2.732993287794908
-2.7784971852658025,-2.146640178868509
-4.415497498934246,-4.282955960890885
-2.593534437623769,-2.3177729096192046
-4.138521626243513,-4.180079181647834
-3.7420255669963205,-3.583377239450974
-7.332050377029047,-6.970619730628053
-4.197467430507149,-4.331846243851055
-4.024653880747818,-3.8818396066649172
-5.187437919404122,-4.832353620441004
-3.868216077832819,-3.7558747664128975
-3.5945682782219466,-2.72404102606692
-8.20208533190966,-7.4299115996924545
-4.198720600444615,-4.300760875792147
-2.9279166435982007,-3.2111582896876096
-2.287118536905307,-2.477259974448801
-3.855870264974418,-4.222900174129465
-5.15792525593875,-5.4921870969633995
-9.64475788349396,-9.76257983362898
-3.1584989894156172,-3.4409592410754852
-6.899159677460598,-6.860599744546127
-5.64630887308123,-5.423235427526862
-6.988433478074516,-6.928575921310235
-6.56174166565707,-6.492860027555183
-5.265963396670413,-5.20375726270925
-5.884514867839029,-5.811906300596994
-6.502200408682249,-6.53069958336679
-3.510949628396207,-3.487110150023146
-7.849692660284788,-7.817834340735682
-6.5714818486014295,-6.623500007189778
-2.6921665078563315,-2.5879061740702425
-3.105389515496505,-2.6279460000962933
-6.461834864352182,-6.555417749115145
-4.9756976458048605,-5.084691528607252
-5.993985016428761,-5.922035065895719
-6.666507086709789,-6.4723118619486195
-4.019355995781829,-3.662011355144496
-4.823211184402477,-4.304050531196043
-3.943115720933105,-4.328952183686001
-7.0265250933977725,-6.85254829953917
-8.941807946731409,-8.735782139236871
-7.849199614751006,-8.443802321094081
-3.6703347927369565,-3.566130343397984
-3.6024043228995137,-3.7273670987727625
-6.604071500091813,-6.3668459250478655
-2.4305912169651083,-2.55062067057732
-3.8769599206469123,-3.847118378032773
-5.916802582219681,-5.764512952317491
-4.18266284438415,-4.6667311720951
-3.1218264926466848,-3.3641652626221026
-2.743370737013483,-2.9520524192212307
-2.6959901101007557,-3.2839562557702324
-4.445212046339976,-4.333466712800989
-4.85645544476649,-5.2314792990696075
-2.9989165066433596,-3.079512483324147
-3.333631962749256,-3.2894048866273575
-5.860495002715305,-5.95633157292369
-4.45367618577522,-4.382164547650682
-6.027635476253272,-5.682819421029982
-6.358997544979249,-6.49287522797042
-5.810487824692409,-5.715746960331483
-4.563208082502708,-4.376611324687793
-7.806426679234147,-7.80433740466561
-4.540382401979734,-3.5376843904045696
-4.4558951919247445,-4.34822928804738
-10.621292660765562,-10.150516275170501
-5.7460692021964,-5.7051023068282065
-3.3098129670817378,-3.6687183683957327
-6.808836291734674,-6.6532167509769415
-4.331266261866958,-2.997445685896771
-5.917024676612904,-6.497577549465848
-9.26722729573705,-9.201231110125299
-8.421403461083267,-8.606714150320833
-4.809522734333203,-4.715378324568046
-3.9532279985573546,-3.9848751289695894
-3.164691420029529,-2.9292857486547668
-7.056540275374846,-7.166188866019124
-4.377023017081301,-5.260145015275787
-4.3235753379647415,-4.219838385966001
-3.755624449769436,-3.923287545877741
-7.863982358950055,-7.4713625471200125
-4.9221246640815615,-5.530303443671381
-7.052081206923423,-6.559048266971155
-1.0510496074150344,-0.8116864316992516
-6.527322959637841,-6.335804529366389
-4.236402750208529,-4.195242970917867
-6.7641992733126415,-6.82456402158721
-3.5456740645787472,-3.8351801660931697
-8.262700731357407,-8.679081071247527
-5.895029516660689,-5.737092176531309
-4.831984919007357,-4.877802034085679
-4.163870682578079,-4.0863567283941435
-7.881602090427973,-7.755512041535481
-4.650154057023942,-4.872011390235036
-5.087391789240578,-5.4605944611457335
-6.114940745005636,-6.13317996356141
-4.3187041222667215,-4.325389405396729
-5.21510106248923,-5.468050347234624
-3.1557167127610994,-3.5112071517444985
0.4709438585803898,-0.15949384202750766
-5.585006892547668,-5.157837697390006
-3.257565562213885,-3.2459662085315326
-2.477567096505039,-2.3526182219926106
-9.460671789264108,-9.42762114382186
-1.5663219246321975,-1.091919435035962
-3.712194093793735,-3.77793282803325
-4.230000220693374,-4.268459492491223
-3.929431355393901,-3.7720105734670284
-8.881625251877875,-8.737303548380545
-4.36299977415799,-3.92574550586855
-7.225597208096796,-7.307585691307909
-7.762978289179327,-7.87166651634262
-9.376411889882789,-9.441428632957754
-3.9233341989453407,-3.960552533184138
-6.517838695172662,-6.443362938415545
-4.252693462078733,-4.343445340721569
-4.950266707960854,-4.383217560682738
-5.978959080093761,-6.3794213779077396
-7.063976663091702,-7.43269239944965
-6.948777720795708,-6.785910349185026
-7.427721918546493,-7.42237487788572
-3.7454203710416265,-3.7734283619554674
-6.44951493352984,-6.171137459494852
-3.797514029888054,-3.660818489643895
-4.94252979637243,-4.9276444942750395
-4.609013057283899,-4.339194784698558
-9.83971408103952,-9.896179171027057
-3.558039211718871,-3.7273670987727625
-4.48176511952155,-4.766577609698387
-4.954950348002796,-4.930616103068765
-9.82088075248725,-9.50684968171081
-5.669745869996139,-5.713390705098551
0.3566908268863032,0.21992833970133327
-5.137601250317109,-4.246128790900902
-6.464181465426952,-6.37964811393637
-6.424093401668626,-6.300560478330298
-7.271796322423051,-7.142684049310881
-4.182408649046886,-4.030958594648743
-3.6442490176858007,-3.648031140779484
-3.952660707054588,-3.7441457884265223
-5.5115116460066185,-5.434174518578425
-3.275482349245821,-3.5007242347519707
-5.480400979239933,-5.626990382670165
-7.9117924183263675,-7.939686264500619
-6.020326467123872,-6.242904291100998
-2.976150547820465,-2.723889187870329
-4.672160491029242,-4.8061471310254165
-4.78015495331238,-4.754976583182229
-1.8485055578346423,-1.97317655140172
0.7428961688891351,0.9343885923271336
-3.756292833427446,-3.9801748670347417
-4.554973721979452,-4.567423344511048
-3.579450174622975,-3.6678120197375783
-5.476966588671829,-4.735677983192936
-4.204094606749597,-4.201316273282993
-2.5487818546381367,-2.7600413487794544
-2.9542123914133462,-3.319401270042243
-4.107549202909949,-3.623699800094824
-3.3089717936307936,-4.113364686907277
-3.0757691731037524,-3.3396566128686143
-9.107551438180552,-9.009934695223377
-5.136032608319249,-5.419266364698399
-2.575781880654507,-2.6911886555199787
-4.979073786169596,-5.143337246658807
-4.861213829872711,-5.230624723491149
-2.9974037937332234,-2.7656930293083355
-1.916869463699004,-1.8365966997915946
-3.9645791926487006,-4.46125599654359
-3.7797502863986283,-3.4418452377146975
-4.1057047675275635,-4.412668227326806
-5.203639443466476,-5.191913990050544
-1.0556699483199172,-1.0994947031993076
-8.235583746946523,-7.5181898643882645
-8.030595304333875,-8.307770979870508
-6.881406049374801,-6.660908406819045
-6.115020820216166,-6.116660723130742
-4.34491573538844,-4.017900746753274
-6.800869964256294,-6.790142817579953
-6.444899490273005,-6.313348949932547
-3.612014839960466,-3.424492168794748
-7.6861181998447865,-7.621936113049023
-2.702398853548955,-2.2733921486162383
-4.2469617124955175,-4.333191695136684
-3.9826997809844777,-3.7972991571722203
-2.1835274005720477,-2.7600413487794544
-5.818703403642906,-5.702926528171887
-6.5458996850960025,-6.070672724601488
-4.121360755368888,-4.008986639638502
-4.249436985969679,-4.628670955685376
-4.513410867117602,-4.821844655508963
-5.215363236559334,-4.972736100166309
-1.9327008625391477,-2.736392597270373
-3.169646247042168,-4.026207589878525
-7.339663164212686,-7.2119307380607465
-6.290661106570003,-6.1535372410827724
-4.8750588247169535,-5.552782324111458
-3.8597982155313795,-4.05029092095608
-4.5591876392819675,-4.405002152881729
-4.72158780297381,-4.548663263423201
-7.568022187871962,-7.8532614700875145
-6.755881878215399,-6.855536954454128
-7.901697575198462,-7.9290564086345885
-4.037106420579575,-3.937790934489797
-4.311352831910345,-4.341126510378623
-3.723063712762029,-3.9308191964733394
-5.382011082031485,-4.706434421768775
-5.784297044523043,-5.459456078281566
-4.9747933948249035,-5.28480245938758
-5.111300819828419,-4.1285711542679016
-7.050532447788195,-6.930572395254354
-5.216715154281693,-5.031150969474286
-4.846703458228619,-5.009746608402944
-3.3613235137689244,-3.574925678370913
-4.863785961568458,-5.277001277891665
-2.384445746505863,-2.4290367561777773
-2.9648782939276104,-3.1679362433242293
-7.604824291021541,-7.723694552411608
-3.2646546587763465,-3.2531037242750487
-7.952679907326355,-7.726480664871592
-6.519213096192265,-6.396754147613105
-6.758766239471971,-6.539420576417716
-5.456540918928254,-5.227146441824926
-7.583430400732878,-7.534227564429179
-4.7513110876910645,-5.390820304172177
-5.6783192730342344,-6.11075230141528
-3.101194127929245,-2.2242263635911645
-4.040725568140294,-4.237247839066531
-5.456495780666505,-5.003746632652251
-3.210019716463843,-2.873671743943553
-5.373025721091176,-5.339534603178335
-6.084872114960279,-6.17983167137435
-7.564786063602672,-7.269159257489702
-4.0662293519721535,-3.804495107865161
-5.478086472159961,-5.793639434382829
-6.369728204493129,-6.394873218657833
-5.162540512630584,-5.709223583292839
-6.638223578963846,-6.688060052979279
-4.156565773686172,-4.375259571727372
-5.776501995786772,-6.03447917689836
-5.336933000604089,-5.237985598056579
-0.0575727509412612,-0.16658789097848628
-4.059062973497373,-3.328851355551261
-3.6682865200987615,-3.9850613272316218
-4.223488523613971,-4.458382427634835
-2.646440062449483,-2.840016996841009
-1.8521751695106936,-2.090503213494513
-3.5495103477930634,-3.714105458255267
-6.674225710185901,-6.58298844026792
-3.229625012495955,-3.2137426379171257
-7.673213623814779,-7.350453663066813
-4.708699560062407,-4.878184923724605
-1.7437542667546004,-2.0894896910897565
-8.045879149839948,-7.755619234528326
-5.130926296390782,-4.5388650292936665
-7.455283980344596,-7.490056012270182
-7.305939001044128,-7.248847527566584
-4.04395350713679,-4.469999057464466
-7.640933032278558,-7.631573651479849
-8.738849765692706,-7.526912333294161
-4.107104883845865,-3.808944624185252
-5.2251626176458155,-5.1897675682530915
-6.742248870509936,-6.770589304661433
-8.171563645160745,-8.063721312323302
-8.263088888492831,-8.626908290552278
-4.927229290171357,-4.750027051294469
-5.051843530079563,-4.757879009704201
-3.417408545859456,-3.583279031300128
-2.669011229506332,-3.042084094346896
-4.165986986037984,-4.647492067163371
-3.798305010493346,-3.594564731966936
-4.9152864820368976,-4.815799789288694
-7.051185454911,-7.145742802788717
-4.628856383715035,-4.763687400986615
-6.154270572773916,-6.587525746938502
0.2176697731333432,-0.16658789097848628
-6.331138959438856,-5.916625897226842
-4.8900219038486945,-4.529976371117742
-2.9895513060140004,-3.882948927522459
-7.407304001595539,-6.884113676998062
-3.98862956253322,-3.899061998134611
-6.298671145611033,-6.06692487005517
-4.9133657992006246,-4.604831462576614
-7.258490919399979,-7.496276548226152
-1.358753978954982,-1.1331773452122078
-9.025761154266743,-9.146088810695966
-4.27561512724271,-4.356673684258627
-3.0508972956609144,-2.7417507533864107
-4.433347749483582,-4.3956970590068
-5.739219663597021,-5.578600946530158
-4.822320219652982,-4.725704041947515
-3.1968269374357488,-3.3446123523477
-7.9820103696567575,-7.600183854926986
-2.209588558722509,-2.360547518960559
-6.922767966675226,-6.516097999657173
-6.220330749291333,-6.086602597182811
-2.3546280571410247,-2.6749551378384324
-5.190754670294898,-5.040639437874245
-5.918542308960683,-5.831947529710582
-6.084897930990676,-5.9644405335515955
-4.820894624239487,-4.821844655508963
-6.374184134065329,-6.590299788876138
-4.672121216686319,-4.433349504256778
-7.335148081228343,-7.3904069661216685
-5.5327312081450355,-5.139000868014697
-4.917886486182262,-4.573570884662055
-4.097165579834837,-4.020761189147814
-3.7946036428198253,-3.638129232492703
-4.132935455401579,-4.368761371636728
-4.804161342503947,-4.676750642826708
-5.5166960844447335,-5.251595170732714
-2.386408270043328,-1.3450744223586488
-3.6584671944671157,-2.518726183771597
-4.8929711581786055,-4.795828256763265
-3.0272534999156413,-2.685985455587344
-6.092764904668631,-5.730657745736495
-4.622084912158942,-4.320983693239034
-4.953286897634936,-5.132562873876262
-7.152696474576029,-7.239830701061353
-7.338876736488956,-7.014327891185272
-3.426953070773111,-3.4711681924661844
-6.918247241944694,-6.987975441656359
-3.5858779724911876,-3.6306626613526816
-4.260623706917004,-4.530152242833593
-3.273476473484735,-3.4339919719035974
-5.018438455473012,-4.869137633984517
-9.178749783719175,-8.761226800031922
-7.159311349121995,-7.222098037310247
-4.3695890976909535,-4.6225846773470485
-4.8838687689162965,-5.324794478685127
-7.179931778596418,-7.367630500401444
-4.33659986419706,-4.297230596111304
-6.580330191647895,-6.720477730526918
-4.710377179474438,-4.524402361045527
-7.107411539940785,-6.984749586783485
-5.110468454606769,-5.260505158392524
-4.773009188133887,-4.762620612231104
-5.015437676850071,-4.841811264200389
-3.498201919468633,-3.1046659996732466
-8.813435101282536,-8.842414977466794
-3.1756579211390195,-3.6089321182704817
-2.8295873912583804,-3.6687183683957327
-9.297493712765233,-10.01591466503079
-0.9920259839714761,-0.723111936290203
-3.8395962576585423,-3.7329256305832894
-2.5813662370457897,-2.9243660006827015
-8.039997175182696,-8.279787954937227
-3.1584504019359394,-2.5693790742813185
-6.020035135942107,-6.869443747953668
-2.276865901200521,-2.259062033238045
-6.698320522563834,-6.703135097962052
-5.458000035045305,-5.61076203189366
-6.145855872495779,-6.305103920481072
-6.605011376163059,-6.907227171012258
-4.493367884915325,-4.4871595324513684
-4.124872822899963,-3.583279031300128
-7.0141427512677845,-6.7414875251827775
-5.6273901979932575,-5.9485405549150645
-4.598758223758151,-4.795828256763265
-5.461145113294431,-5.152278767520667
-6.862085625798968,-6.91394723448972
-5.061747910210102,-4.821844655508963
-1.5706632128524296,-1.9425216538258778
-3.5706157065678963,-1.9956192026486528
-6.5291777175484675,-6.82719606245497
-4.194053843163654,-4.40523797280216
-7.400085909125294,-7.849623128282154
-2.9597192600734763,-2.7600413487794544
-4.146561243652118,-4.114274846737987
-9.987867461049724,-10.176862293098377
0.7809859361634748,0.9343885923271336
-3.0708343195605563,-3.5239036122692
-4.985243064412542,-4.933929466856775
-5.422857253275269,-5.432966176392728
-5.4173709862289865,-5.768856191776248
-3.37800810670679,-3.401543539869266
-7.196982313584626,-7.256431242313864
-9.708786167809926,-9.782519508294552
-4.074899946499246,-4.291366899507288
-5.238643279974378,-5.440530274769727
-1.9864074943727867,-2.619450565804781
-2.653951440225085,-2.833224123518267
-4.7509924111273625,-4.718742394708518
-3.773773941585319,-3.6820559468470266
-4.731246127783492,-4.946029993013221
-8.088516002714096,-7.886165023719701
-7.942900716155468,-7.816247665290728
-3.9031696006259695,-3.903669104493953
-5.826149308482296,-6.134967896923582
-3.721545931551456,-3.875307896928349
-4.375932365989938,-4.231046244113147
-4.97827124178642,-3.8702012770379683
-3.9330470210842057,-3.88772907426566
-7.907759533015909,-7.894883730153411
-6.003722329645243,-6.150610285721109
-3.315578461022444,-3.5406653635150978
-5.556551124224428,-5.546253068053338
-6.879155987549229,-6.751351153963262
-2.374923707758951,-2.1347412029109525
-4.970867926680717,-4.711486610987719
-2.3645051203175984,-3.1506509842334323
-5.3736726512206925,-5.616072272467042
-3.5505306551638722,-3.334407983732137
-3.271921899162447,-3.3544499495391302
-5.578082731284888,-5.5837788194513385
-3.6376736473288784,-4.31075278961729
-6.130988196549035,-5.97344981327092
-6.339510538044526,-6.296044505615623
-8.464802083150822,-8.486322420329977
-4.54078239039746,-4.750027051294469
-10.607073931506754,-10.236213859191496
-2.813034523026973,-3.1615536802833013
-4.351789196856518,-4.550164711753777
-6.2195875084614825,-6.20037841357201
-5.957934548373513,-6.211138500690646
-4.372918205345871,-4.398429056999536
-5.916446566697753,-5.8147108630410775
-7.922004876635936,-8.091363357323962
-7.870463021969417,-7.558519448648016
-5.4723757282043275,-4.997346247903822
-4.636483770537334,-4.857255806077217
-5.330264632887704,-5.075373412172702
-6.339380820541442,-6.8986556614062415
-3.883505887398172,-3.825080392392928
-5.042639123614648,-4.968192313901768
-2.934470907707802,-3.0300564228312057
-3.156792802647267,-2.9441176260845534
-5.116684339695412,-5.903583598283105
-4.405392950793692,-4.482940630229888
-6.632887956462648,-6.785049961138306
-6.903201197831414,-7.007754127599976
-6.835040915173773,-6.624083032463127
-4.12540267792899,-3.7273670987727625
-2.762373114123763,-3.3137016158337547
-2.846266462044827,-2.9294163102173854
-7.417493591121211,-7.39594241798745
-3.801232799169994,-3.882325869487082
-4.507239643893931,-4.634447584282276
-6.26803214915432,-6.894612604737768
-3.923722308441358,-3.547974117755038
-2.9411729519291403,-2.82054157350967
-7.8967595857463895,-7.728729364180087
-6.045250515990128,-6.308674106818943
-5.700764409898452,-5.519775144003303
-3.7040527731496775,-4.048029779418322
-4.894716501196003,-4.8761431834360875
-7.678475058084974,-7.757526002522368
-3.5255885886733997,-4.051405154403977
-2.4487811123332714,-2.8413267931750665
-3.7270937866959972,-3.4748720255708565
-6.946243109936488,-6.633841016438616
-6.926873816151701,-7.038711387597915
-4.723304356543193,-4.9969109067785205
-1.4794502473144182,-1.7701804428438206
-4.081476502155357,-3.9713997658442395
-0.7665090645216013,-0.7116322425486057
-6.32954911236617,-6.334876442878026
-6.24195447832724,-6.0351839773074
-6.154191361188823,-5.612274460631892
0.46672277104847576,0.31062556225952087
-2.515526681724288,-3.423780512161916
-4.663755215937339,-4.95150562179498
-5.060688655601605,-4.9055865523171756
-4.587214686144878,-4.5158077844139015
-5.404009659831683,-5.408916194514435
-5.086427892450228,-4.826725690507921
-5.471077112865257,-4.792025633089573
-6.928259757671625,-7.178424051349091
-3.941912594594053,-3.8779219433792163
-7.563035051883732,-7.274571620086981
-6.433429109318562,-6.458291365289739
-6.8155755032158325,-7.245449433950225
-6.684148339716387,-7.038263400005959
-5.41227240397325,-5.343008561578086
-4.47054847410519,-4.333102764603681
-5.981465413072677,-5.756064284237712
-7.2387562886283545,-7.4128344000981565
-2.286391592498974,-2.690470589956133
-6.5102754532237155,-5.8205299849646615
-3.1185588457618763,-3.2749537002850495
-7.083097737046568,-7.56771617849038
-3.0625613073102245,-3.0721177287567745
-6.842964494681183,-6.5430135778213785
-3.4736939085629936,-3.663789341085307
-7.0218986661360185,-7.120819172185196
-4.611653714067788,-4.468726078246248
-1.6290105950963216,-0.8267770567852364
-4.243826083565609,-4.465575156811319
-7.4385957465851975,-6.865799465978054
-5.478229613151557,-5.436713646063679
-2.173506664952262,-2.6749551378384324
-8.46828834367177,-8.414651743885159
-6.146144224073549,-6.3774249519481065
-6.021168673156915,-6.212869108677975
-4.7778211375543,-5.095746758810546
-2.031842239599369,-2.2142419050959976
-6.2103947917558004,-6.4121295453820615
-3.1767436258913384,-3.069723714637001
-3.0045817387712863,-2.866284814544864
-4.063386413966435,-4.624702141946794
-5.7809555176132665,-5.965599550621395
-1.9558565935044354,-2.3610640708684163
-7.373647310801707,-7.188363985573737
-1.8385644534172094,-1.2385579308312236
-4.340197887169529,-4.446621538991671
-5.876302263729486,-5.97150043115629
-5.688231018467956,-5.731484047725318
-6.137752582365535,-5.915548664874824
-7.558286156937634,-7.870241377326767
